conm,year,tic,sale,recch,dltt,pi,ivaco,invt,act
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,-1247.9,25814.8,4732.7,4.5,2091.4,7862.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,299.4,28861.5,3761.4,-4.7,3303.5,9909.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,-2422.6,28474.1,4825.3,44.4,2681.0,13269.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,118.0,26892.0,5697.0,117.0,2554.0,10598.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,-806.0,27771.0,5701.0,29.0,3352.0,12248.0
WORLD KINECT CORP,2019,WKC,36819.0,-164.0,699.4,237.3,30.4,593.2,4170.1
WORLD KINECT CORP,2020,WKC,20358.3,1300.2,626.1,161.7,252.7,344.3,2639.3
WORLD KINECT CORP,2021,WKC,31337.0,-1132.6,611.9,100.0,17.9,477.9,4019.7
WORLD KINECT CORP,2022,WKC,59043.1,-870.7,994.1,145.1,-2.5,779.9,5238.0
WORLD KINECT CORP,2023,WKC,47710.6,569.2,967.0,66.7,0.2,664.6,4503.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,124.0,14610.0,3887.0,249.0,2546.0,7630.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,59.0,17746.0,4793.0,2499.0,2647.0,9979.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-197.0,18009.0,5504.0,1772.0,2708.0,10342.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-719.0,20765.0,3591.0,1304.0,3381.0,10091.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,-628.0,17424.0,6505.0,4214.0,3615.0,11703.0
