conm,year,tic,oiadp,at,nopi,prstkc,ap,lo,niadj
ALLSTATE CORP,2019,ALL,6671.0,119950.0,-108.0,2867.0,2758.0,82699.0,4678.0
ALLSTATE CORP,2020,ALL,8470.0,125987.0,55.0,2025.0,2206.0,83789.0,5461.0
ALLSTATE CORP,2021,ALL,6334.0,99440.0,644.0,3570.0,2567.0,62472.0,1485.0
ALLSTATE CORP,2022,ALL,-1448.0,97957.0,-116.0,2520.0,3279.0,69021.0,-1416.0
ALLSTATE CORP,2023,ALL,299.0,103362.0,-9.0,910.0,3244.0,74281.0,-316.0
BOEING CO,2019,BA,5952.0,133625.0,1208.0,2899.0,15553.0,23260.0,-636.0
BOEING CO,2020,BA,-9422.0,152136.0,739.0,173.0,12928.0,18947.0,-11873.0
BOEING CO,2021,BA,-1016.0,138552.0,1307.0,66.0,9261.0,13111.0,-4202.0
BOEING CO,2022,BA,-1756.0,137100.0,1137.0,40.0,10200.0,9550.0,-4935.0
BOEING CO,2023,BA,706.0,137012.0,1376.0,408.0,11964.0,9563.0,-2222.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,45400.0,178.0,519.0,11679.0,517.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,55556.0,128.0,526.0,14172.0,613.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,59268.0,143.0,808.0,16278.0,681.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,64166.0,205.0,802.0,17848.0,448.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,68994.0,533.0,979.0,17483.0,452.0,6292.0
