conm,year,tic,sale,dltt,txditc,ap,ivaco,capx,recch
WORLD KINECT CORP,2019,WKC,36819.0,699.4,54.1,2602.7,30.4,80.9,-164.0
WORLD KINECT CORP,2020,WKC,20358.3,626.1,53.6,1214.7,252.7,51.3,1300.2
WORLD KINECT CORP,2021,WKC,31337.0,611.9,60.3,2399.5,17.9,39.2,-1132.6
WORLD KINECT CORP,2022,WKC,59043.1,994.1,77.9,3529.5,-2.5,78.6,-870.7
WORLD KINECT CORP,2023,WKC,47710.6,967.0,59.2,3097.6,0.2,87.6,569.2
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,14610.0,3338.0,5853.0,249.0,925.0,124.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,17746.0,3346.0,6209.0,2499.0,863.0,59.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,18009.0,3444.0,6730.0,1772.0,965.0,-197.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,20765.0,3437.0,7562.0,1304.0,906.0,-719.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,17424.0,3292.0,8321.0,4214.0,1112.0,-628.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,25814.8,100.4,1166.8,4.5,4531.7,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,28861.5,464.7,854.1,-4.7,3287.9,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,28474.1,518.0,798.6,44.4,2223.2,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,26892.0,600.0,975.0,117.0,1964.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,27771.0,611.0,1394.0,29.0,3266.0,-806.0
