conm,year,tic,aoloch,ibc,ao,che,ceq,dltt,niadj
ALLSTATE CORP,2019,ALL,645.0,4847.0,10274.0,7833.0,23750.0,7217.0,4678.0
ALLSTATE CORP,2020,ALL,16.0,5576.0,10602.0,11313.0,28247.0,8086.0,5461.0
ALLSTATE CORP,2021,ALL,1975.0,5159.0,8680.0,5883.0,23209.0,8441.0,1485.0
ALLSTATE CORP,2022,ALL,5080.0,-1364.0,9608.0,7745.0,15505.0,7557.0,-1416.0
ALLSTATE CORP,2023,ALL,3482.0,-213.0,10410.0,9240.0,15769.0,7857.0,-316.0
SALESFORCE INC,2019,CRM,670.0,126.0,6558.0,7947.0,33885.0,5450.0,126.0
SALESFORCE INC,2020,CRM,364.0,4072.0,8480.0,11966.0,41493.0,5608.0,4072.0
SALESFORCE INC,2021,CRM,166.0,1444.0,4886.0,10537.0,58131.0,13566.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,5497.0,12508.0,58359.0,12850.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,5948.0,14194.0,59646.0,11673.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19788.0,3875.0,3815.0,61395.0,119105.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,18348.0,8023.0,23366.0,67842.0,141173.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22618.0,5340.0,4033.0,81790.0,166628.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21748.0,4805.0,3985.0,91144.0,162234.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,12095.0,5239.0,3346.0,92430.0,157703.0,11614.0
