conm,year,tic,oiadp,recch,rect,txt,oibdp,siv,ao
ALLSTATE CORP,2019,ALL,6671.0,21.0,23864.0,1242.0,7129.0,39746.0,10274.0
ALLSTATE CORP,2020,ALL,8470.0,-14.0,22777.0,1383.0,8955.0,45345.0,10602.0
ALLSTATE CORP,2021,ALL,6334.0,-2063.0,21640.0,1289.0,7444.0,46290.0,8680.0
ALLSTATE CORP,2022,ALL,-1448.0,-630.0,21439.0,-494.0,-749.0,46354.0,9608.0
ALLSTATE CORP,2023,ALL,299.0,-54.0,21220.0,-135.0,973.0,31551.0,10410.0
BOEING CO,2019,BA,5952.0,2004.0,12471.0,-1623.0,7850.0,1759.0,2842.0
BOEING CO,2020,BA,-9422.0,2001.0,10051.0,-2535.0,-7572.0,20275.0,3546.0
BOEING CO,2021,BA,-1016.0,-1089.0,11378.0,-743.0,756.0,45489.0,4231.0
BOEING CO,2022,BA,-1756.0,290.0,11325.0,31.0,-119.0,10619.0,2775.0
BOEING CO,2023,BA,706.0,764.0,11091.0,237.0,2269.0,15739.0,3304.0
BUNGE GLOBAL SA,2019,BG,-723.0,-257.0,2323.0,86.0,-179.0,468.0,736.0
BUNGE GLOBAL SA,2020,BG,1429.0,-255.0,2306.0,248.0,1862.0,305.0,651.0
BUNGE GLOBAL SA,2021,BG,2299.0,-530.0,3002.0,398.0,2723.0,182.0,808.0
BUNGE GLOBAL SA,2022,BG,2499.0,-206.0,3296.0,388.0,2903.0,326.0,918.0
BUNGE GLOBAL SA,2023,BG,3232.0,256.0,3024.0,714.0,3683.0,49.0,1018.0
