conm,year,tic,aoloch,fopo,ap,ivncf,intan,rect,ao
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,4566.0,7725.0,-17581.0,128946.0,26277.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,4442.0,6667.0,-23512.0,130283.0,24650.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,571.0,8040.0,-67153.0,187899.0,24585.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,706.0,8750.0,-28662.0,189928.0,25162.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,8526.0,10021.0,-23432.0,189567.0,25631.0,5239.0
SALESFORCE INC,2019,CRM,670.0,1524.0,3376.0,-2980.0,25134.0,6623.0,6558.0
SALESFORCE INC,2020,CRM,364.0,-1983.0,4316.0,-3971.0,26318.0,8263.0,8480.0
SALESFORCE INC,2021,CRM,166.0,1861.0,5356.0,-14536.0,56915.0,9739.0,4886.0
SALESFORCE INC,2022,CRM,-1074.0,3589.0,6486.0,-1989.0,55693.0,10755.0,5497.0
SALESFORCE INC,2023,CRM,-2191.0,3105.0,5739.0,-1327.0,53898.0,11414.0,5948.0
BOEING CO,2019,BA,-2846.0,1239.0,15553.0,-1530.0,11398.0,12471.0,2842.0
BOEING CO,2020,BA,-3251.0,8822.0,12928.0,-18366.0,10924.0,10051.0,3546.0
BOEING CO,2021,BA,3681.0,5984.0,9261.0,9324.0,10630.0,11378.0,4231.0
BOEING CO,2022,BA,1013.0,1075.0,10200.0,4370.0,10368.0,11325.0,2775.0
BOEING CO,2023,BA,3604.0,1205.0,11964.0,-2437.0,10187.0,11091.0,3304.0
