conm,year,tic,oancf,dltt,dltr,aoloch,ppent,capx,ib
ABBOTT LABORATORIES,2019,ABT,6136.0,17416.0,3441.0,82.0,8972.0,1638.0,3687.0
ABBOTT LABORATORIES,2020,ABT,7901.0,19429.0,1333.0,1139.0,10130.0,2177.0,4471.0
ABBOTT LABORATORIES,2021,ABT,10533.0,18252.0,48.0,976.0,10112.0,1885.0,7071.0
ABBOTT LABORATORIES,2022,ABT,9581.0,15465.0,753.0,345.0,10278.0,1777.0,6933.0
ABBOTT LABORATORIES,2023,ABT,7261.0,14548.0,2498.0,-1302.0,11276.0,2202.0,5723.0
ENERGY TRANSFER LP,2019,ET,8003.0,51931.0,20101.0,141.0,75157.0,5960.0,3592.0
ENERGY TRANSFER LP,2020,ET,7361.0,52255.0,24133.0,-555.0,75973.0,5130.0,-648.0
ENERGY TRANSFER LP,2021,ET,11162.0,49837.0,27318.0,52.0,82445.0,2822.0,5470.0
ENERGY TRANSFER LP,2022,ET,9051.0,49059.0,29681.0,-332.0,81130.0,3381.0,4756.0
ENERGY TRANSFER LP,2023,ET,9555.0,52158.0,31416.0,-310.0,86177.0,3134.0,3935.0
SALESFORCE INC,2019,CRM,4331.0,5450.0,676.0,670.0,5415.0,643.0,126.0
SALESFORCE INC,2020,CRM,4801.0,5608.0,127.0,364.0,5663.0,710.0,4072.0
SALESFORCE INC,2021,CRM,6000.0,13566.0,1357.0,166.0,5695.0,717.0,1444.0
SALESFORCE INC,2022,CRM,7111.0,12850.0,423.0,-1074.0,6592.0,798.0,208.0
SALESFORCE INC,2023,CRM,10234.0,11673.0,1811.0,-2191.0,6055.0,736.0,4136.0
