conm,year,tic,oibdp,cogs,txdc,dpc,ib,lt,dpact
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,3819.0,-504.0,4133.0,2049.0,21769.0,1148.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,3860.0,-186.0,4267.0,1219.0,21704.0,1363.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,4620.0,-511.0,5078.0,1022.0,21031.0,1329.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,18026.0,-2842.0,21303.0,-7371.0,85334.0,2055.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,22153.0,-2344.0,23798.0,-3126.0,76285.0,3085.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,25240.2,20.0,1992.1,4591.3,35905.7,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,20241.5,-147.6,2110.9,3775.6,38680.0,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,33202.9,39.8,2180.4,4637.7,41037.8,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,49528.0,60.0,2245.0,5490.0,40357.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,40945.0,12.0,2343.0,5532.0,42174.0,20462.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,131394.0,147.0,1492.0,3659.0,29816.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,143186.0,104.0,1645.0,4002.0,36851.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,168903.0,59.0,1781.0,5007.0,41190.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,197482.0,-37.0,1900.0,5844.0,43519.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,210509.0,0.0,2077.0,6292.0,43936.0,16685.0
