conm,year,tic,act,ivncf,ceq,ibc,dpact,ib,at
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-4575.5,24764.0,4687.1,13681.6,4591.3,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-3120.7,24304.1,3885.7,15584.7,3775.6,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-2134.6,25328.9,4755.3,17083.0,4637.7,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,-4954.0,26623.0,5615.0,18800.0,5490.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-3197.0,27673.0,5657.0,20462.0,5532.0,70982.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,-960.0,27275.0,3885.0,6804.0,3870.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,500.0,27578.0,3569.0,7329.0,3555.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-26.0,28269.0,4314.0,7434.0,4300.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-4888.0,26883.0,2726.0,7211.0,2717.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,2812.0,28332.0,4968.0,7996.0,4959.0,71391.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-438.0,9891.0,2213.0,1148.0,2049.0,33735.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-703.0,10464.0,1355.0,1363.0,1219.0,34087.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-56.0,11599.0,1197.0,1329.0,1022.0,34427.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,3524.0,47095.0,-7297.0,2055.0,-7371.0,134001.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-1259.0,45226.0,-3079.0,3085.0,-3126.0,122757.0
