conm,year,tic,oibdp,dltt,capx,ib,pi,at,ivao
ALLSTATE CORP,2019,ALL,7129.0,7217.0,433.0,4847.0,6089.0,119950.0,67018.0
ALLSTATE CORP,2020,ALL,8955.0,8086.0,308.0,5576.0,6959.0,125987.0,71038.0
ALLSTATE CORP,2021,ALL,7444.0,8441.0,345.0,5192.0,6448.0,99440.0,50551.0
ALLSTATE CORP,2022,ALL,-749.0,7557.0,420.0,-1311.0,-1858.0,97957.0,46384.0
ALLSTATE CORP,2023,ALL,973.0,7857.0,267.0,-188.0,-348.0,103362.0,48614.0
BUNGE GLOBAL SA,2019,BG,-179.0,4255.0,524.0,-1280.0,-1205.0,18317.0,384.0
BUNGE GLOBAL SA,2020,BG,1862.0,5033.0,365.0,1145.0,1413.0,23655.0,434.0
BUNGE GLOBAL SA,2021,BG,2723.0,5293.0,399.0,2078.0,2565.0,23819.0,461.0
BUNGE GLOBAL SA,2022,BG,2903.0,3806.0,555.0,1610.0,2066.0,24580.0,421.0
BUNGE GLOBAL SA,2023,BG,3683.0,4646.0,1122.0,2243.0,3051.0,25372.0,370.0
BOEING CO,2019,BA,7850.0,20940.0,1834.0,-636.0,-2259.0,133625.0,2441.0
BOEING CO,2020,BA,-7572.0,62974.0,1303.0,-11873.0,-14476.0,152136.0,2016.0
BOEING CO,2021,BA,756.0,58077.0,980.0,-4202.0,-5033.0,138552.0,1740.0
BOEING CO,2022,BA,-119.0,53116.0,1222.0,-4935.0,-5022.0,137100.0,1485.0
BOEING CO,2023,BA,2269.0,48621.0,1527.0,-2222.0,-2005.0,137012.0,929.0
