conm,year,tic,sale,ivaco,ao,intan,txt,xsga,ppent
WORLD KINECT CORP,2019,WKC,36819.0,30.4,157.2,1065.4,56.2,792.6,514.6
WORLD KINECT CORP,2020,WKC,20358.3,252.7,316.2,1061.4,52.1,678.0,483.4
WORLD KINECT CORP,2021,WKC,31337.0,17.9,372.2,1051.0,25.8,634.3,499.5
WORLD KINECT CORP,2022,WKC,59043.1,-2.5,684.7,1569.2,29.2,816.1,672.7
WORLD KINECT CORP,2023,WKC,47710.6,0.2,638.0,1537.7,13.0,818.5,695.8
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4.5,262.3,9194.2,45.6,211.7,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-4.7,765.3,8758.0,-124.3,219.6,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,44.4,795.0,8599.5,70.0,209.3,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,117.0,819.0,9573.0,82.0,241.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,29.0,858.0,9378.0,44.0,231.0,46168.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,249.0,1601.0,38805.0,2.0,5854.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2499.0,1754.0,40377.0,1224.0,5905.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1772.0,1921.0,40269.0,1190.0,6215.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,1304.0,3351.0,43160.0,865.0,6634.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4214.0,2337.0,43732.0,1537.0,7584.0,10377.0
