conm,year,tic,oancf,pi,ivncf,ceq,fopo,cogs,ivch
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,4732.7,-4575.5,24764.0,279.4,25240.2,111.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,3761.4,-3120.7,24304.1,813.9,20241.5,15.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,4825.3,-2134.6,25328.9,204.4,33202.9,2.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,5697.0,-4954.0,26623.0,190.0,49528.0,1.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,5701.0,-3197.0,27673.0,138.0,40945.0,2.0
SALESFORCE INC,2019,CRM,4331.0,706.0,-2980.0,33885.0,1524.0,3685.0,768.0
SALESFORCE INC,2020,CRM,4801.0,2561.0,-3971.0,41493.0,-1983.0,4218.0,1069.0
SALESFORCE INC,2021,CRM,6000.0,1532.0,-14536.0,58131.0,1861.0,5475.0,1718.0
SALESFORCE INC,2022,CRM,7111.0,660.0,-1989.0,58359.0,3589.0,6373.0,550.0
SALESFORCE INC,2023,CRM,10234.0,4950.0,-1327.0,59646.0,3105.0,6463.0,496.0
ABBOTT LABORATORIES,2019,ABT,6136.0,4077.0,-1815.0,31088.0,766.0,11949.0,103.0
ABBOTT LABORATORIES,2020,ABT,7901.0,4968.0,-2215.0,32784.0,971.0,13496.0,83.0
ABBOTT LABORATORIES,2021,ABT,10533.0,8211.0,-2008.0,35802.0,695.0,16627.0,173.0
ABBOTT LABORATORIES,2022,ABT,9581.0,8306.0,-1740.0,36686.0,900.0,17547.0,185.0
ABBOTT LABORATORIES,2023,ABT,7261.0,6664.0,-3133.0,38603.0,770.0,16602.0,159.0
