conm,year,tic,ap,oibdp,che,lt,oiadp,aqc,dltr
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,5230.0,1328.0,37198.0,4411.0,284.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,5284.0,3650.0,40156.0,4438.0,1136.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,5837.0,3553.0,38769.0,5020.0,833.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,5530.0,1948.0,44241.0,4708.0,5286.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,6955.0,1884.0,43025.0,6063.0,-19.0,2432.0
SALESFORCE INC,2019,CRM,3376.0,1405.0,7947.0,21241.0,503.0,369.0,676.0
SALESFORCE INC,2020,CRM,4316.0,2318.0,11966.0,24808.0,639.0,1281.0,127.0
SALESFORCE INC,2021,CRM,5356.0,2880.0,10537.0,37078.0,602.0,14876.0,1357.0
SALESFORCE INC,2022,CRM,6486.0,4761.0,12508.0,40490.0,1858.0,439.0,423.0
SALESFORCE INC,2023,CRM,5739.0,8968.0,14194.0,40177.0,5999.0,82.0,1811.0
ENERGY TRANSFER LP,2019,ET,4118.0,10498.0,291.0,64296.0,7351.0,794.0,20101.0
ENERGY TRANSFER LP,2020,ET,2809.0,9550.0,367.0,62994.0,5872.0,0.0,24133.0
ENERGY TRANSFER LP,2021,ET,6834.0,12630.0,336.0,65835.0,8813.0,205.0,27318.0
ENERGY TRANSFER LP,2022,ET,6952.0,12414.0,257.0,64491.0,8250.0,1141.0,29681.0
ENERGY TRANSFER LP,2023,ET,6663.0,12692.0,161.0,68981.0,8307.0,1329.0,31416.0
