conm,year,tic,act,nopi,lco,fopo,esub,oiadp,rect
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,644.0,5072.0,348.0,442.0,4411.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1653.0,5990.0,-299.0,421.0,4438.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1351.0,5142.0,-621.0,393.0,5020.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,623.0,6321.0,839.0,385.0,4708.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1468.0,8006.0,-814.0,160.0,6063.0,4512.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,602.3,5940.6,279.4,563.0,5592.1,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,554.8,6781.1,813.9,426.1,4905.3,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,667.6,9389.8,204.4,583.4,5520.3,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,588.0,9486.0,190.0,464.0,6443.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,609.0,10362.0,138.0,462.0,6467.0,7783.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-24.0,2038.0,468.0,-2.0,3187.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-52.0,2222.0,336.0,-105.0,2736.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,135.0,2588.0,298.0,-18.0,2068.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,70.0,12771.0,4191.0,-160.0,115.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-188.0,11886.0,934.0,-82.0,1649.0,7312.0
