conm,year,tic,oibdp,xsga,nopi,fopo,dltt,act,ib
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,2791.0,-24.0,468.0,15634.0,5217.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,2716.0,-52.0,336.0,15845.0,6130.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,3921.0,135.0,298.0,15184.0,7264.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,8483.0,70.0,4191.0,51810.0,13999.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,9534.0,-188.0,934.0,45099.0,14218.0,-3126.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,211.7,602.3,279.4,25814.8,7862.9,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,219.6,554.8,813.9,28861.5,9909.4,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,209.3,667.6,204.4,28474.1,13269.4,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,241.0,588.0,190.0,26892.0,10598.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,231.0,609.0,138.0,27771.0,12248.0,5532.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,14957.0,178.0,604.0,5519.0,23485.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,15991.0,128.0,855.0,10729.0,28120.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,18022.0,143.0,1036.0,10314.0,29505.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,19779.0,205.0,1177.0,10349.0,32696.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,21590.0,533.0,1681.0,9106.0,35879.0,6292.0
