conm,year,tic,aoloch,dlc,rect,at,lo,cogs,fincf
SALESFORCE INC,2019,CRM,670.0,807.0,6623.0,55126.0,946.0,3685.0,164.0
SALESFORCE INC,2020,CRM,364.0,805.0,8263.0,66301.0,1472.0,4218.0,1194.0
SALESFORCE INC,2021,CRM,166.0,804.0,9739.0,95209.0,1724.0,5475.0,7838.0
SALESFORCE INC,2022,CRM,-1074.0,2029.0,10755.0,98849.0,1749.0,6373.0,-3562.0
SALESFORCE INC,2023,CRM,-2191.0,1889.0,11414.0,99823.0,1873.0,6463.0,-7477.0
BOEING CO,2019,BA,-2846.0,7592.0,12471.0,133625.0,23260.0,69840.0,5739.0
BOEING CO,2020,BA,-3251.0,1961.0,10051.0,152136.0,18947.0,58935.0,34955.0
BOEING CO,2021,BA,3681.0,1564.0,11378.0,138552.0,13111.0,55110.0,-5600.0
BOEING CO,2022,BA,1013.0,5466.0,11325.0,137100.0,9550.0,59688.0,-1266.0
BOEING CO,2023,BA,3604.0,5500.0,11091.0,137012.0,9563.0,66980.0,-5487.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,14038.0,26277.0,291727.0,30216.0,54726.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,9374.0,24650.0,316481.0,30665.0,51201.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,11302.0,24585.0,366596.0,28923.0,56301.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,14097.0,25162.0,379680.0,31371.0,59133.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,17239.0,25631.0,380255.0,29749.0,54805.0,-14657.0
