conm,year,tic,oancf,seq,cogs,lo,txt,ivch,siv
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,24764.0,25240.2,860.8,45.6,111.6,63.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,24353.4,20241.5,365.8,-124.3,15.6,187.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,25378.2,33202.9,421.2,70.0,2.1,46.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,26672.0,49528.0,600.0,82.0,1.0,98.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,27722.0,40945.0,661.0,44.0,2.0,42.0
ABBOTT LABORATORIES,2019,ABT,6136.0,31088.0,11949.0,6761.0,390.0,103.0,21.0
ABBOTT LABORATORIES,2020,ABT,7901.0,32784.0,13496.0,6803.0,497.0,83.0,10.0
ABBOTT LABORATORIES,2021,ABT,10533.0,35802.0,16627.0,6423.0,1140.0,173.0,77.0
ABBOTT LABORATORIES,2022,ABT,9581.0,36686.0,17547.0,5588.0,1373.0,185.0,152.0
ABBOTT LABORATORIES,2023,ABT,7261.0,38603.0,16602.0,5430.0,941.0,159.0,43.0
SALESFORCE INC,2019,CRM,4331.0,33885.0,3685.0,946.0,580.0,768.0,434.0
SALESFORCE INC,2020,CRM,4801.0,41493.0,4218.0,1472.0,-1511.0,1069.0,1051.0
SALESFORCE INC,2021,CRM,6000.0,58131.0,5475.0,1724.0,88.0,1718.0,2201.0
SALESFORCE INC,2022,CRM,7111.0,58359.0,6373.0,1749.0,452.0,550.0,355.0
SALESFORCE INC,2023,CRM,10234.0,59646.0,6463.0,1873.0,814.0,496.0,108.0
