conm,year,tic,act,prstkc,rect,ppent,niadj,dlc,seq
ABBOTT LABORATORIES,2019,ABT,15667.0,718.0,5425.0,8972.0,3666.0,1683.0,31088.0
ABBOTT LABORATORIES,2020,ABT,20441.0,403.0,6414.0,10130.0,4473.0,461.0,32784.0
ABBOTT LABORATORIES,2021,ABT,24239.0,2299.0,6487.0,10112.0,7042.0,999.0,35802.0
ABBOTT LABORATORIES,2022,ABT,25224.0,3795.0,6218.0,10278.0,6905.0,2481.0,36686.0
ABBOTT LABORATORIES,2023,ABT,22670.0,1227.0,6565.0,11276.0,5701.0,1325.0,38603.0
COSTCO WHOLESALE CORP,2019,COST,23485.0,519.0,1535.0,20890.0,3659.0,1725.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,526.0,1550.0,25187.0,4002.0,357.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,808.0,1803.0,27382.0,5007.0,1093.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,802.0,2241.0,29040.0,5844.0,557.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,979.0,2285.0,30722.0,6292.0,1430.0,25058.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,1004.0,10206.0,33338.0,4440.0,3958.0,3267.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,224.0,11029.0,35327.0,1343.0,3183.0,657.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,500.0,12845.0,37037.0,12890.0,2711.0,14253.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,3500.0,12891.0,38474.0,11548.0,2962.0,19786.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,2250.0,11453.0,41253.0,6708.0,4057.0,17306.0
