conm,year,tic,aoloch,spi,txt,ib,ivao,oiadp,sale
ALLSTATE CORP,2019,ALL,645.0,-147.0,1242.0,4847.0,67018.0,6671.0,44675.0
ALLSTATE CORP,2020,ALL,16.0,-1248.0,1383.0,5576.0,71038.0,8470.0,44791.0
ALLSTATE CORP,2021,ALL,1975.0,-200.0,1289.0,5192.0,50551.0,6334.0,50588.0
ALLSTATE CORP,2022,ALL,5080.0,41.0,-494.0,-1311.0,46384.0,-1448.0,51329.0
ALLSTATE CORP,2023,ALL,3482.0,-259.0,-135.0,-188.0,48614.0,299.0,57094.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-3579.0,2945.0,19265.0,6266.0,30303.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-221.0,5619.0,17801.0,6030.0,28924.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-2704.0,6802.0,22065.0,8797.0,31742.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-1257.0,6523.0,21256.0,13259.0,30483.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-6468.0,4892.0,11614.0,15410.0,29653.0,133974.0
SALESFORCE INC,2019,CRM,670.0,-158.0,580.0,126.0,2056.0,503.0,17098.0
SALESFORCE INC,2020,CRM,364.0,-143.0,-1511.0,4072.0,3951.0,639.0,21252.0
SALESFORCE INC,2021,CRM,166.0,-54.0,88.0,1444.0,4863.0,602.0,26492.0
SALESFORCE INC,2022,CRM,-1074.0,-828.0,452.0,208.0,4672.0,1858.0,31352.0
SALESFORCE INC,2023,CRM,-2191.0,-988.0,814.0,4136.0,4848.0,5999.0,34857.0
