conm,year,tic,oibdp,ap,txdc,seq,act,lo,ivaco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,1166.8,20.0,24764.0,7862.9,860.8,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,854.1,-147.6,24353.4,9909.4,365.8,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,798.6,39.8,25378.2,13269.4,421.2,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,975.0,60.0,26672.0,10598.0,600.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,1394.0,12.0,27722.0,12248.0,661.0,29.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,11679.0,147.0,15243.0,23485.0,517.0,-4.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,14172.0,104.0,18284.0,28120.0,613.0,30.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,16278.0,59.0,17564.0,29505.0,681.0,-62.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,17848.0,-37.0,20642.0,32696.0,448.0,-48.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,17483.0,0.0,25058.0,35879.0,452.0,36.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,463.0,-504.0,9891.0,5217.0,1205.0,53.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,397.0,-186.0,10464.0,6130.0,1243.0,100.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,412.0,-511.0,11599.0,7264.0,1163.0,7.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,1454.0,-2842.0,47095.0,13999.0,7493.0,761.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,1260.0,-2344.0,45226.0,14218.0,7118.0,219.0
