conm,year,tic,sale,lt,ceq,fiao,spi,intan,cogs
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,37198.0,27275.0,313.0,-573.0,38805.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,40156.0,27578.0,131.0,-772.0,40377.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,38769.0,28269.0,-1.0,-502.0,40269.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,44241.0,26883.0,174.0,-1312.0,43160.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,43025.0,28332.0,173.0,-476.0,43732.0,21477.0
ABBOTT LABORATORIES,2019,ABT,31904.0,36586.0,31088.0,0.0,-587.0,40220.0,11949.0
ABBOTT LABORATORIES,2020,ABT,34608.0,39545.0,32784.0,-9.0,-467.0,38528.0,13496.0
ABBOTT LABORATORIES,2021,ABT,43075.0,39172.0,35802.0,-204.0,-539.0,35970.0,16627.0
ABBOTT LABORATORIES,2022,ABT,43653.0,37533.0,36686.0,47.0,-741.0,33253.0,17547.0
ABBOTT LABORATORIES,2023,ABT,40109.0,34387.0,38603.0,21.0,-275.0,32494.0,16602.0
US FOODS HOLDING CORP,2019,USFD,25939.0,7579.0,3709.0,-44.0,-66.0,5695.0,21352.0
US FOODS HOLDING CORP,2020,USFD,22885.0,8374.0,3530.0,-33.0,-184.0,6529.0,19116.0
US FOODS HOLDING CORP,2021,USFD,29487.0,8252.0,3735.0,-30.0,-15.0,6455.0,24832.0
US FOODS HOLDING CORP,2022,USFD,34057.0,8278.0,3961.0,-4.0,-60.0,6410.0,28565.0
US FOODS HOLDING CORP,2023,USFD,35597.0,8438.0,4749.0,-14.0,-79.0,6500.0,29449.0
