conm,year,tic,sale,ivaco,ibc,lct,ap,dpc,dltis
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,249.0,3885.0,15322.0,5853.0,1047.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2499.0,3569.0,15159.0,6209.0,1116.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1772.0,4314.0,14008.0,6730.0,1113.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,1304.0,2726.0,16731.0,7562.0,1107.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4214.0,4968.0,19013.0,8321.0,1215.0,277.0
WORLD KINECT CORP,2019,WKC,36819.0,30.4,181.1,3162.4,2602.7,87.4,5001.7
WORLD KINECT CORP,2020,WKC,20358.3,252.7,109.6,1684.0,1214.7,85.8,2095.4
WORLD KINECT CORP,2021,WKC,31337.0,17.9,74.2,3096.7,2399.5,81.0,0.3
WORLD KINECT CORP,2022,WKC,59043.1,-2.5,115.9,4608.6,3529.5,107.8,6944.9
WORLD KINECT CORP,2023,WKC,47710.6,0.2,53.7,4049.7,3097.6,104.5,6271.8
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4.5,4687.1,9129.7,1166.8,1992.1,58172.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-4.7,3885.7,8988.0,854.1,2110.9,6672.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,44.4,4755.3,11624.5,798.6,2180.4,11158.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,117.0,5615.0,12265.0,975.0,2245.0,96140.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,29.0,5657.0,13131.0,1394.0,2343.0,89899.0
