conm,year,tic,aoloch,sale,ivao,ivncf,capx,seq,recch
SALESFORCE INC,2019,CRM,670.0,17098.0,2056.0,-2980.0,643.0,33885.0,-1000.0
SALESFORCE INC,2020,CRM,364.0,21252.0,3951.0,-3971.0,710.0,41493.0,-1556.0
SALESFORCE INC,2021,CRM,166.0,26492.0,4863.0,-14536.0,717.0,58131.0,-1824.0
SALESFORCE INC,2022,CRM,-1074.0,31352.0,4672.0,-1989.0,798.0,58359.0,-995.0
SALESFORCE INC,2023,CRM,-2191.0,34857.0,4848.0,-1327.0,736.0,59646.0,-659.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,131868.0,6266.0,-17581.0,17939.0,61395.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,128292.0,6030.0,-23512.0,18192.0,67842.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,133613.0,8797.0,-67153.0,20286.0,81790.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,136835.0,13259.0,-28662.0,23087.0,91144.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,133974.0,15410.0,-23432.0,18767.0,92430.0,-5173.0
ALLSTATE CORP,2019,ALL,645.0,44675.0,67018.0,-2807.0,433.0,25998.0,21.0
ALLSTATE CORP,2020,ALL,16.0,44791.0,71038.0,-3441.0,308.0,30217.0,-14.0
ALLSTATE CORP,2021,ALL,1975.0,50588.0,50551.0,510.0,345.0,25179.0,-2063.0
ALLSTATE CORP,2022,ALL,5080.0,51329.0,46384.0,-1728.0,420.0,17475.0,-630.0
ALLSTATE CORP,2023,ALL,3482.0,57094.0,48614.0,-2999.0,267.0,17770.0,-54.0
