conm,year,tic,act,ppent,sale,ap,xint,siv,recch
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1564.0,11144.0,463.0,677.0,125.0,-7.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1781.0,10671.0,397.0,648.0,69.0,105.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1871.0,12191.0,412.0,633.0,599.0,47.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8490.0,33817.0,1454.0,1777.0,306.0,181.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9031.0,41321.0,1260.0,2221.0,0.0,312.0
ENERGY TRANSFER LP,2019,ET,7867.0,75157.0,53827.0,4118.0,2738.0,191.0,-542.0
ENERGY TRANSFER LP,2020,ET,6317.0,75973.0,38653.0,2809.0,2719.0,187.0,873.0
ENERGY TRANSFER LP,2021,ET,10537.0,82445.0,67085.0,6834.0,2341.0,167.0,-3318.0
ENERGY TRANSFER LP,2022,ET,12081.0,81130.0,89591.0,6952.0,2125.0,62.0,-840.0
ENERGY TRANSFER LP,2023,ET,12433.0,86177.0,78312.0,6663.0,2619.0,63.0,-176.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,41813.6,32789.2,1166.8,1386.8,63.3,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,42244.8,27199.7,854.1,1402.4,187.5,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,42433.3,40806.9,798.6,1362.6,46.3,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,44766.0,58186.0,975.0,1334.0,98.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,46168.0,49715.0,1394.0,1375.0,42.0,-806.0
