conm,year,tic,aoloch,lt,dltr,dpc,siv,oibdp,dltt
SALESFORCE INC,2019,CRM,670.0,21241.0,676.0,3011.0,434.0,1405.0,5450.0
SALESFORCE INC,2020,CRM,364.0,24808.0,127.0,3904.0,1051.0,2318.0,5608.0
SALESFORCE INC,2021,CRM,166.0,37078.0,1357.0,4646.0,2201.0,2880.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,40490.0,423.0,5454.0,355.0,4761.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,40177.0,1811.0,5884.0,108.0,8968.0,11673.0
BUNGE GLOBAL SA,2019,BG,-1795.0,11890.0,5698.0,548.0,468.0,-179.0,4255.0
BUNGE GLOBAL SA,2020,BG,-2699.0,17035.0,2114.0,435.0,305.0,1862.0,5033.0
BUNGE GLOBAL SA,2021,BG,-4809.0,15613.0,4.0,424.0,182.0,2723.0,5293.0
BUNGE GLOBAL SA,2022,BG,-7219.0,14620.0,1029.0,408.0,326.0,2903.0,3806.0
BUNGE GLOBAL SA,2023,BG,-162.0,13557.0,1176.0,451.0,49.0,3683.0,4646.0
BOEING CO,2019,BA,-2846.0,141925.0,12171.0,2271.0,1759.0,7850.0,20940.0
BOEING CO,2020,BA,-3251.0,170211.0,10998.0,2246.0,20275.0,-7572.0,62974.0
BOEING CO,2021,BA,3681.0,153398.0,15371.0,2144.0,45489.0,756.0,58077.0
BOEING CO,2022,BA,1013.0,152948.0,1310.0,1979.0,10619.0,-119.0,53116.0
BOEING CO,2023,BA,3604.0,154240.0,5216.0,1861.0,15739.0,2269.0,48621.0
