conm,year,tic,sale,txditc,lct,dltis,ceq,seq,invt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3338.0,15322.0,3136.0,27275.0,27275.0,2546.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3346.0,15159.0,7213.0,27578.0,27578.0,2647.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,3444.0,14008.0,5921.0,28269.0,28269.0,2708.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3437.0,16731.0,4490.0,26883.0,26883.0,3381.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,3292.0,19013.0,277.0,28332.0,28332.0,3615.0
WORLD KINECT CORP,2019,WKC,36819.0,54.1,3162.4,5001.7,1890.4,1890.4,593.2
WORLD KINECT CORP,2020,WKC,20358.3,53.6,1684.0,2095.4,1909.3,1909.3,344.3
WORLD KINECT CORP,2021,WKC,31337.0,60.3,3096.7,0.3,1912.7,1912.7,477.9
WORLD KINECT CORP,2022,WKC,59043.1,77.9,4608.6,6944.9,1984.9,1984.9,779.9
WORLD KINECT CORP,2023,WKC,47710.6,59.2,4049.7,6271.8,1943.0,1943.0,664.6
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,100.4,9129.7,58172.6,24764.0,24764.0,2091.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,464.7,8988.0,6672.1,24304.1,24353.4,3303.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,518.0,11624.5,11158.5,25328.9,25378.2,2681.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,600.0,12265.0,96140.0,26623.0,26672.0,2554.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,611.0,13131.0,89899.0,27673.0,27722.0,3352.0
