conm,year,tic,act,recch,txt,ibc,ib,at,nopi
ABBOTT LABORATORIES,2019,ABT,15667.0,-275.0,390.0,3687.0,3687.0,67887.0,293.0
ABBOTT LABORATORIES,2020,ABT,20441.0,-924.0,497.0,4471.0,4471.0,72548.0,196.0
ABBOTT LABORATORIES,2021,ABT,24239.0,-383.0,1140.0,7071.0,7071.0,75196.0,317.0
ABBOTT LABORATORIES,2022,ABT,25224.0,-68.0,1373.0,6933.0,6933.0,74438.0,559.0
ABBOTT LABORATORIES,2023,ABT,22670.0,-356.0,941.0,5723.0,5723.0,73214.0,783.0
SALESFORCE INC,2019,CRM,15963.0,-1000.0,580.0,126.0,126.0,55126.0,492.0
SALESFORCE INC,2020,CRM,21889.0,-1556.0,-1511.0,4072.0,4072.0,66301.0,2191.0
SALESFORCE INC,2021,CRM,22850.0,-1824.0,88.0,1444.0,1444.0,95209.0,1204.0
SALESFORCE INC,2022,CRM,26395.0,-995.0,452.0,208.0,208.0,98849.0,-73.0
SALESFORCE INC,2023,CRM,29074.0,-659.0,814.0,4136.0,4136.0,99823.0,-61.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,-717.0,1212.0,4440.0,4440.0,57857.0,-1402.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,-1562.0,501.0,1343.0,1343.0,62408.0,-5052.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,-2147.0,3705.0,12890.0,12890.0,69405.0,1265.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,-322.0,3277.0,11548.0,11548.0,71124.0,1434.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,1256.0,1865.0,6708.0,6708.0,70857.0,343.0
