conm,year,tic,sale,ivncf,dpact,dltt,fiao,oancf,dltr
ABBOTT LABORATORIES,2019,ABT,31904.0,-1815.0,8761.0,17416.0,0.0,6136.0,3441.0
ABBOTT LABORATORIES,2020,ABT,34608.0,-2215.0,9764.0,19429.0,-9.0,7901.0,1333.0
ABBOTT LABORATORIES,2021,ABT,43075.0,-2008.0,10405.0,18252.0,-204.0,10533.0,48.0
ABBOTT LABORATORIES,2022,ABT,43653.0,-1740.0,11050.0,15465.0,47.0,9581.0,753.0
ABBOTT LABORATORIES,2023,ABT,40109.0,-3133.0,11779.0,14548.0,21.0,7261.0,2498.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,-960.0,6804.0,14610.0,313.0,3965.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,500.0,7329.0,17746.0,131.0,3964.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-26.0,7434.0,18009.0,-1.0,4141.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-4888.0,7211.0,20765.0,174.0,3908.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2812.0,7996.0,17424.0,173.0,4714.0,2432.0
US FOODS HOLDING CORP,2019,USFD,25939.0,-1987.0,2298.0,4725.0,-44.0,760.0,4967.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-1110.0,2566.0,5880.0,-33.0,413.0,2692.0
US FOODS HOLDING CORP,2021,USFD,29487.0,-262.0,2722.0,5160.0,-30.0,419.0,3105.0
US FOODS HOLDING CORP,2022,USFD,34057.0,-255.0,2981.0,4984.0,-4.0,765.0,1620.0
US FOODS HOLDING CORP,2023,USFD,35597.0,-495.0,3219.0,4829.0,-14.0,1140.0,1809.0
