conm,year,tic,oiadp,oancf,ibc,aoloch,fincf,ivncf,dpact
BUNGE GLOBAL SA,2019,BG,-723.0,-808.0,-1291.0,-1795.0,-771.0,1503.0,4028.0
BUNGE GLOBAL SA,2020,BG,1429.0,-3536.0,1165.0,-2699.0,1763.0,1813.0,3907.0
BUNGE GLOBAL SA,2021,BG,2299.0,-2894.0,2167.0,-4809.0,-1632.0,5113.0,4020.0
BUNGE GLOBAL SA,2022,BG,2499.0,-5549.0,1678.0,-7219.0,-769.0,6499.0,4219.0
BUNGE GLOBAL SA,2023,BG,3232.0,3308.0,2337.0,-162.0,-856.0,-1009.0,4686.0
BOEING CO,2019,BA,5952.0,-2446.0,-636.0,-2846.0,5739.0,-1530.0,19342.0
BOEING CO,2020,BA,-9422.0,-18410.0,-11941.0,-3251.0,34955.0,-18366.0,20507.0
BOEING CO,2021,BA,-1016.0,-3416.0,-4290.0,3681.0,-5600.0,9324.0,20538.0
BOEING CO,2022,BA,-1756.0,3512.0,-5053.0,1013.0,-1266.0,4370.0,21442.0
BOEING CO,2023,BA,706.0,5960.0,-2242.0,3604.0,-5487.0,-2437.0,22245.0
ALLSTATE CORP,2019,ALL,6671.0,5129.0,4847.0,645.0,-2483.0,-2807.0,2600.0
ALLSTATE CORP,2020,ALL,8470.0,5491.0,5576.0,16.0,-2011.0,-3441.0,2810.0
ALLSTATE CORP,2021,ALL,6334.0,5116.0,5159.0,1975.0,-5240.0,510.0,2440.0
ALLSTATE CORP,2022,ALL,-1448.0,5121.0,-1364.0,5080.0,-3420.0,-1728.0,2450.0
ALLSTATE CORP,2023,ALL,299.0,4228.0,-213.0,3482.0,-1243.0,-2999.0,2590.0
