conm,year,tic,ap,ceq,dpc,dltt,aqc,txt,capx
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,27275.0,1047.0,14610.0,284.0,2.0,925.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,27578.0,1116.0,17746.0,1136.0,1224.0,863.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,28269.0,1113.0,18009.0,833.0,1190.0,965.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,26883.0,1107.0,20765.0,5286.0,865.0,906.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,28332.0,1215.0,17424.0,-19.0,1537.0,1112.0
SALESFORCE INC,2019,CRM,3376.0,33885.0,3011.0,5450.0,369.0,580.0,643.0
SALESFORCE INC,2020,CRM,4316.0,41493.0,3904.0,5608.0,1281.0,-1511.0,710.0
SALESFORCE INC,2021,CRM,5356.0,58131.0,4646.0,13566.0,14876.0,88.0,717.0
SALESFORCE INC,2022,CRM,6486.0,58359.0,5454.0,12850.0,439.0,452.0,798.0
SALESFORCE INC,2023,CRM,5739.0,59646.0,5884.0,11673.0,82.0,814.0,736.0
ENERGY TRANSFER LP,2019,ET,4118.0,21827.0,3147.0,51931.0,794.0,195.0,5960.0
ENERGY TRANSFER LP,2020,ET,2809.0,18529.0,3678.0,52255.0,0.0,237.0,5130.0
ENERGY TRANSFER LP,2021,ET,6834.0,25249.0,3817.0,49837.0,205.0,184.0,2822.0
ENERGY TRANSFER LP,2022,ET,6952.0,26974.0,4164.0,49059.0,1141.0,204.0,3381.0
ENERGY TRANSFER LP,2023,ET,6663.0,30223.0,4385.0,52158.0,1329.0,303.0,3134.0
