conm,year,tic,sale,recch,lco,dv,lct,act,at
WORLD KINECT CORP,2019,WKC,36819.0,-164.0,470.0,21.1,3162.4,4170.1,5992.4
WORLD KINECT CORP,2020,WKC,20358.3,1300.2,413.2,25.6,1684.0,2639.3,4500.3
WORLD KINECT CORP,2021,WKC,31337.0,-1132.6,635.5,28.7,3096.7,4019.7,5942.4
WORLD KINECT CORP,2022,WKC,59043.1,-870.7,1027.4,31.0,4608.6,5238.0,8164.6
WORLD KINECT CORP,2023,WKC,47710.6,569.2,841.1,34.0,4049.7,4503.8,7375.3
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,-1247.9,5940.6,3839.8,9129.7,7862.9,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,299.4,6781.1,3891.0,8988.0,9909.4,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,-2422.6,9389.8,3930.4,11624.5,13269.4,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,118.0,9486.0,4095.0,12265.0,10598.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,-806.0,10362.0,4301.0,13131.0,12248.0,70982.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,124.0,5072.0,1542.0,15322.0,7630.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,59.0,5990.0,1678.0,15159.0,9979.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-197.0,5142.0,1826.0,14008.0,10342.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-719.0,6321.0,1985.0,16731.0,10091.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,-628.0,8006.0,2160.0,19013.0,11703.0,71391.0
