conm,year,tic,oibdp,ppent,lt,fincf,recch,sstk,spi
BOEING CO,2019,BA,7850.0,13684.0,141925.0,5739.0,2004.0,58.0,-8552.0
BOEING CO,2020,BA,-7572.0,13072.0,170211.0,34955.0,2001.0,36.0,-3513.0
BOEING CO,2021,BA,756.0,12355.0,153398.0,-5600.0,-1089.0,42.0,-2534.0
BOEING CO,2022,BA,-119.0,12001.0,152948.0,-1266.0,290.0,50.0,-1753.0
BOEING CO,2023,BA,2269.0,12351.0,154240.0,-5487.0,764.0,45.0,-1527.0
SALESFORCE INC,2019,CRM,1405.0,5415.0,21241.0,164.0,-1000.0,840.0,-158.0
SALESFORCE INC,2020,CRM,2318.0,5663.0,24808.0,1194.0,-1556.0,1321.0,-143.0
SALESFORCE INC,2021,CRM,2880.0,5695.0,37078.0,7838.0,-1824.0,1289.0,-54.0
SALESFORCE INC,2022,CRM,4761.0,6592.0,40490.0,-3562.0,-995.0,861.0,-828.0
SALESFORCE INC,2023,CRM,8968.0,6055.0,40177.0,-7477.0,-659.0,1954.0,-988.0
ALLSTATE CORP,2019,ALL,7129.0,1628.0,93952.0,-2483.0,21.0,1534.0,-147.0
ALLSTATE CORP,2020,ALL,8955.0,1450.0,95770.0,-2011.0,-14.0,63.0,-1248.0
ALLSTATE CORP,2021,ALL,7444.0,1253.0,74313.0,-5240.0,-2063.0,114.0,-200.0
ALLSTATE CORP,2022,ALL,-749.0,1221.0,80607.0,-3420.0,-630.0,82.0,41.0
ALLSTATE CORP,2023,ALL,973.0,1022.0,85732.0,-1243.0,-54.0,660.0,-259.0
