conm,year,tic,oancf,aoloch,lt,lco,spi,rect,at
ABBOTT LABORATORIES,2019,ABT,6136.0,82.0,36586.0,5702.0,-587.0,5425.0,67887.0
ABBOTT LABORATORIES,2020,ABT,7901.0,1139.0,39545.0,7138.0,-467.0,6414.0,72548.0
ABBOTT LABORATORIES,2021,ABT,10533.0,976.0,39172.0,7392.0,-539.0,6487.0,75196.0
ABBOTT LABORATORIES,2022,ABT,9581.0,345.0,37533.0,8058.0,-741.0,6218.0,74438.0
ABBOTT LABORATORIES,2023,ABT,7261.0,-1302.0,34387.0,7729.0,-275.0,6565.0,73214.0
SALESFORCE INC,2019,CRM,4331.0,670.0,21241.0,10662.0,-158.0,6623.0,55126.0
SALESFORCE INC,2020,CRM,4801.0,364.0,24808.0,12607.0,-143.0,8263.0,66301.0
SALESFORCE INC,2021,CRM,6000.0,166.0,37078.0,15628.0,-54.0,9739.0,95209.0
SALESFORCE INC,2022,CRM,7111.0,-1074.0,40490.0,17376.0,-828.0,10755.0,98849.0
SALESFORCE INC,2023,CRM,10234.0,-2191.0,40177.0,19003.0,-988.0,11414.0,99823.0
ENERGY TRANSFER LP,2019,ET,8003.0,141.0,64296.0,3519.0,-30.0,5343.0,98880.0
ENERGY TRANSFER LP,2020,ET,7361.0,-555.0,62994.0,3038.0,-3031.0,3989.0,95144.0
ENERGY TRANSFER LP,2021,ET,11162.0,52.0,65835.0,3272.0,-44.0,7740.0,105963.0
ENERGY TRANSFER LP,2022,ET,9051.0,-332.0,64491.0,3368.0,-126.0,8627.0,105643.0
ENERGY TRANSFER LP,2023,ET,9555.0,-310.0,68981.0,3545.0,-625.0,9215.0,113698.0
