conm,year,tic,oibdp,ceq,lct,at,aoloch,dltr,che
COSTCO WHOLESALE CORP,2019,COST,6352.0,15243.0,23237.0,45400.0,623.0,89.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,18284.0,24844.0,55556.0,728.0,3200.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,17564.0,29441.0,59268.0,1057.0,94.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,20642.0,31998.0,64166.0,549.0,800.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,25058.0,33583.0,68994.0,172.0,366.0,15234.0
ABBOTT LABORATORIES,2019,ABT,8055.0,31088.0,10863.0,67887.0,82.0,3441.0,4140.0
ABBOTT LABORATORIES,2020,ABT,9112.0,32784.0,11907.0,72548.0,1139.0,1333.0,7148.0
ABBOTT LABORATORIES,2021,ABT,12504.0,35802.0,13105.0,75196.0,976.0,48.0,10249.0
ABBOTT LABORATORIES,2022,ABT,12313.0,36686.0,15489.0,74438.0,345.0,753.0,10170.0
ABBOTT LABORATORIES,2023,ABT,10036.0,38603.0,13841.0,73214.0,-1302.0,2498.0,7279.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,24764.0,9129.7,61733.2,-159.3,56716.5,410.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,24304.1,8988.0,64106.7,-151.6,4406.6,1158.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,25328.9,11624.5,67525.6,265.2,11491.8,2964.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,26623.0,12265.0,68108.0,22.0,97395.0,206.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,27673.0,13131.0,70982.0,-189.0,89447.0,320.0
