conm,year,tic,oibdp,intan,xint,dpact,spi,ao,ivao
BUNGE GLOBAL SA,2019,BG,-179.0,1194.0,340.0,4028.0,-185.0,736.0,384.0
BUNGE GLOBAL SA,2020,BG,1862.0,1115.0,266.0,3907.0,-29.0,651.0,434.0
BUNGE GLOBAL SA,2021,BG,2723.0,915.0,245.0,4020.0,-12.0,808.0,461.0
BUNGE GLOBAL SA,2022,BG,2903.0,830.0,359.0,4219.0,-204.0,918.0,421.0
BUNGE GLOBAL SA,2023,BG,3683.0,887.0,518.0,4686.0,-138.0,1018.0,370.0
BOEING CO,2019,BA,7850.0,11398.0,867.0,19342.0,-8552.0,2842.0,2441.0
BOEING CO,2020,BA,-7572.0,10924.0,2280.0,20507.0,-3513.0,3546.0,2016.0
BOEING CO,2021,BA,756.0,10630.0,2790.0,20538.0,-2534.0,4231.0,1740.0
BOEING CO,2022,BA,-119.0,10368.0,2650.0,21442.0,-1753.0,2775.0,1485.0
BOEING CO,2023,BA,2269.0,10187.0,2560.0,22245.0,-1527.0,3304.0,929.0
ALLSTATE CORP,2019,ALL,7129.0,3065.0,327.0,2600.0,-147.0,10274.0,67018.0
ALLSTATE CORP,2020,ALL,8955.0,3022.0,318.0,2810.0,-1248.0,10602.0,71038.0
ALLSTATE CORP,2021,ALL,7444.0,4946.0,330.0,2440.0,-200.0,8680.0,50551.0
ALLSTATE CORP,2022,ALL,-749.0,4692.0,335.0,2450.0,41.0,9608.0,46384.0
ALLSTATE CORP,2023,ALL,973.0,4476.0,379.0,2590.0,-259.0,10410.0,48614.0
