conm,year,tic,act,cogs,ivncf,xsga,ivaco,ib,ceq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,25240.2,-4575.5,211.7,4.5,4591.3,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,20241.5,-3120.7,219.6,-4.7,3775.6,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,33202.9,-2134.6,209.3,44.4,4637.7,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,49528.0,-4954.0,241.0,117.0,5490.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,40945.0,-3197.0,231.0,29.0,5532.0,27673.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,14784.0,-960.0,5854.0,249.0,3870.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,15392.0,500.0,5905.0,2499.0,3555.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,16668.0,-26.0,6215.0,1772.0,4300.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,19332.0,-4888.0,6634.0,1304.0,2717.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,21477.0,2812.0,7584.0,4214.0,4959.0,28332.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3819.0,-438.0,2791.0,53.0,2049.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,3860.0,-703.0,2716.0,100.0,1219.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,4620.0,-56.0,3921.0,7.0,1022.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,18026.0,3524.0,8483.0,761.0,-7371.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,22153.0,-1259.0,9534.0,219.0,-3126.0,45226.0
