conm,year,tic,oancf,txt,lco,fopo,dltr,fincf,ap
ENERGY TRANSFER LP,2019,ET,8003.0,195.0,3519.0,270.0,20101.0,-1197.0,4118.0
ENERGY TRANSFER LP,2020,ET,7361.0,237.0,3038.0,3185.0,24133.0,-2387.0,2809.0
ENERGY TRANSFER LP,2021,ET,11162.0,184.0,3272.0,36.0,27318.0,-8418.0,6834.0
ENERGY TRANSFER LP,2022,ET,9051.0,204.0,3368.0,359.0,29681.0,-5108.0,6952.0
ENERGY TRANSFER LP,2023,ET,9555.0,303.0,3545.0,154.0,31416.0,-5326.0,6663.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,45.6,5940.6,279.4,56716.5,-1945.1,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,-124.3,6781.1,813.9,4406.6,-2022.7,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,70.0,9389.8,204.4,11491.8,-4571.3,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,82.0,9486.0,190.0,97395.0,-5844.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,44.0,10362.0,138.0,89447.0,-4258.0,1394.0
SALESFORCE INC,2019,CRM,4331.0,580.0,10662.0,1524.0,676.0,164.0,3376.0
SALESFORCE INC,2020,CRM,4801.0,-1511.0,12607.0,-1983.0,127.0,1194.0,4316.0
SALESFORCE INC,2021,CRM,6000.0,88.0,15628.0,1861.0,1357.0,7838.0,5356.0
SALESFORCE INC,2022,CRM,7111.0,452.0,17376.0,3589.0,423.0,-3562.0,6486.0
SALESFORCE INC,2023,CRM,10234.0,814.0,19003.0,3105.0,1811.0,-7477.0,5739.0
