conm,year,tic,ap,aqc,dlc,xsga,lct,ceq,lco
SALESFORCE INC,2019,CRM,3376.0,369.0,807.0,12008.0,14845.0,33885.0,10662.0
SALESFORCE INC,2020,CRM,4316.0,1281.0,805.0,14716.0,17728.0,41493.0,12607.0
SALESFORCE INC,2021,CRM,5356.0,14876.0,804.0,18137.0,21788.0,58131.0,15628.0
SALESFORCE INC,2022,CRM,6486.0,439.0,2029.0,20218.0,25891.0,58359.0,17376.0
SALESFORCE INC,2023,CRM,5739.0,82.0,1889.0,19426.0,26631.0,59646.0,19003.0
ENERGY TRANSFER LP,2019,ET,4118.0,794.0,87.0,694.0,7724.0,21827.0,3519.0
ENERGY TRANSFER LP,2020,ET,2809.0,0.0,76.0,699.0,5923.0,18529.0,3038.0
ENERGY TRANSFER LP,2021,ET,6834.0,205.0,729.0,818.0,10835.0,25249.0,3272.0
ENERGY TRANSFER LP,2022,ET,6952.0,1141.0,48.0,892.0,10368.0,26974.0,3368.0
ENERGY TRANSFER LP,2023,ET,6663.0,1329.0,1069.0,985.0,11277.0,30223.0,3545.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,284.0,4397.0,5854.0,15322.0,27275.0,5072.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,1136.0,2960.0,5905.0,15159.0,27578.0,5990.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,833.0,2136.0,6215.0,14008.0,28269.0,5142.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,5286.0,2848.0,6634.0,16731.0,26883.0,6321.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,-19.0,2686.0,7584.0,19013.0,28332.0,8006.0
