conm,year,tic,act,ao,txditc,fiao,lo,xint,dltt
ENERGY TRANSFER LP,2019,ET,7867.0,1075.0,3208.0,-600.0,1433.0,2738.0,51931.0
ENERGY TRANSFER LP,2020,ET,6317.0,1657.0,3428.0,108.0,1388.0,2719.0,52255.0
ENERGY TRANSFER LP,2021,ET,10537.0,1645.0,3648.0,-1327.0,1515.0,2341.0,49837.0
ENERGY TRANSFER LP,2022,ET,12081.0,1558.0,3701.0,-1218.0,1363.0,2125.0,49059.0
ENERGY TRANSFER LP,2023,ET,12433.0,1733.0,3931.0,-1792.0,1615.0,2619.0,52158.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,262.3,100.4,437.5,860.8,1386.8,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,765.3,464.7,-242.4,365.8,1402.4,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,795.0,518.0,-93.7,421.2,1362.6,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,819.0,600.0,-244.0,600.0,1334.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,858.0,611.0,-221.0,661.0,1375.0,27771.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,4104.0,1691.0,-262.0,1205.0,677.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,4364.0,1534.0,-366.0,1243.0,648.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,4944.0,1225.0,-279.0,1163.0,633.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,30514.0,11014.0,-425.0,7493.0,1777.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,24784.0,8736.0,-466.0,7118.0,2221.0,45099.0
