conm,year,tic,oibdp,ivao,lt,recch,ceq,seq,pi
ALLSTATE CORP,2019,ALL,7129.0,67018.0,93952.0,21.0,23750.0,25998.0,6089.0
ALLSTATE CORP,2020,ALL,8955.0,71038.0,95770.0,-14.0,28247.0,30217.0,6959.0
ALLSTATE CORP,2021,ALL,7444.0,50551.0,74313.0,-2063.0,23209.0,25179.0,6448.0
ALLSTATE CORP,2022,ALL,-749.0,46384.0,80607.0,-630.0,15505.0,17475.0,-1858.0
ALLSTATE CORP,2023,ALL,973.0,48614.0,85732.0,-54.0,15769.0,17770.0,-348.0
BOEING CO,2019,BA,7850.0,2441.0,141925.0,2004.0,-8617.0,-8617.0,-2259.0
BOEING CO,2020,BA,-7572.0,2016.0,170211.0,2001.0,-18316.0,-18316.0,-14476.0
BOEING CO,2021,BA,756.0,1740.0,153398.0,-1089.0,-14999.0,-14999.0,-5033.0
BOEING CO,2022,BA,-119.0,1485.0,152948.0,290.0,-15883.0,-15883.0,-5022.0
BOEING CO,2023,BA,2269.0,929.0,154240.0,764.0,-17233.0,-17233.0,-2005.0
BUNGE GLOBAL SA,2019,BG,-179.0,384.0,11890.0,-257.0,5223.0,5913.0,-1205.0
BUNGE GLOBAL SA,2020,BG,1862.0,434.0,17035.0,-255.0,5379.0,6069.0,1413.0
BUNGE GLOBAL SA,2021,BG,2723.0,461.0,15613.0,-530.0,6979.0,7669.0,2565.0
BUNGE GLOBAL SA,2022,BG,2903.0,421.0,14620.0,-206.0,9224.0,9224.0,2066.0
BUNGE GLOBAL SA,2023,BG,3683.0,370.0,13557.0,256.0,10851.0,10851.0,3051.0
