conm,year,tic,oibdp,pi,ivaco,lt,ppent,aco,seq
COSTCO WHOLESALE CORP,2019,COST,6352.0,4765.0,-4.0,29816.0,20890.0,1111.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,5367.0,30.0,36851.0,25187.0,1023.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,6680.0,-62.0,41190.0,27382.0,1312.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,7840.0,-48.0,43519.0,29040.0,1499.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,8487.0,36.0,43936.0,30722.0,1709.0,25058.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,2294.0,53.0,21769.0,1564.0,442.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,1728.0,100.0,21704.0,1781.0,1074.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,1433.0,7.0,21031.0,1871.0,861.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-8960.0,761.0,85334.0,8490.0,2434.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-3863.0,219.0,76285.0,9031.0,2528.0,45226.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4732.7,4.5,35905.7,41813.6,467.8,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,3761.4,-4.7,38680.0,42244.8,620.8,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,4825.3,44.4,41037.8,42433.3,620.9,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,5697.0,117.0,40357.0,44766.0,857.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,5701.0,29.0,42174.0,46168.0,793.0,27722.0
