conm,year,tic,oiadp,lt,ppent,at,prstkc,dltt,niadj
BOEING CO,2019,BA,5952.0,141925.0,13684.0,133625.0,2899.0,20940.0,-636.0
BOEING CO,2020,BA,-9422.0,170211.0,13072.0,152136.0,173.0,62974.0,-11873.0
BOEING CO,2021,BA,-1016.0,153398.0,12355.0,138552.0,66.0,58077.0,-4202.0
BOEING CO,2022,BA,-1756.0,152948.0,12001.0,137100.0,40.0,53116.0,-4935.0
BOEING CO,2023,BA,706.0,154240.0,12351.0,137012.0,408.0,48621.0,-2222.0
ALLSTATE CORP,2019,ALL,6671.0,93952.0,1628.0,119950.0,2867.0,7217.0,4678.0
ALLSTATE CORP,2020,ALL,8470.0,95770.0,1450.0,125987.0,2025.0,8086.0,5461.0
ALLSTATE CORP,2021,ALL,6334.0,74313.0,1253.0,99440.0,3570.0,8441.0,1485.0
ALLSTATE CORP,2022,ALL,-1448.0,80607.0,1221.0,97957.0,2520.0,7557.0,-1416.0
ALLSTATE CORP,2023,ALL,299.0,85732.0,1022.0,103362.0,910.0,7857.0,-316.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,29816.0,20890.0,45400.0,519.0,5519.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,36851.0,25187.0,55556.0,526.0,10729.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,41190.0,27382.0,59268.0,808.0,10314.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,43519.0,29040.0,64166.0,802.0,10349.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,43936.0,30722.0,68994.0,979.0,9106.0,6292.0
