conm,year,tic,oiadp,sale,pi,ivncf,dltt,ap,nopi
ALLSTATE CORP,2019,ALL,6671.0,44675.0,6089.0,-2807.0,7217.0,2758.0,-108.0
ALLSTATE CORP,2020,ALL,8470.0,44791.0,6959.0,-3441.0,8086.0,2206.0,55.0
ALLSTATE CORP,2021,ALL,6334.0,50588.0,6448.0,510.0,8441.0,2567.0,644.0
ALLSTATE CORP,2022,ALL,-1448.0,51329.0,-1858.0,-1728.0,7557.0,3279.0,-116.0
ALLSTATE CORP,2023,ALL,299.0,57094.0,-348.0,-2999.0,7857.0,3244.0,-9.0
BUNGE GLOBAL SA,2019,BG,-723.0,41140.0,-1205.0,1503.0,4255.0,2842.0,43.0
BUNGE GLOBAL SA,2020,BG,1429.0,41355.0,1413.0,1813.0,5033.0,2636.0,279.0
BUNGE GLOBAL SA,2021,BG,2299.0,59152.0,2565.0,5113.0,5293.0,4250.0,523.0
BUNGE GLOBAL SA,2022,BG,2499.0,67232.0,2066.0,6499.0,3806.0,4386.0,130.0
BUNGE GLOBAL SA,2023,BG,3232.0,59540.0,3051.0,-1009.0,4646.0,3664.0,475.0
BOEING CO,2019,BA,5952.0,84818.0,-2259.0,-1530.0,20940.0,15553.0,1208.0
BOEING CO,2020,BA,-9422.0,58656.0,-14476.0,-18366.0,62974.0,12928.0,739.0
BOEING CO,2021,BA,-1016.0,62272.0,-5033.0,9324.0,58077.0,9261.0,1307.0
BOEING CO,2022,BA,-1756.0,66608.0,-5022.0,4370.0,53116.0,10200.0,1137.0
BOEING CO,2023,BA,706.0,77794.0,-2005.0,-2437.0,48621.0,11964.0,1376.0
