conm,year,tic,ap,pi,che,dpc,lt,niadj,aco
SALESFORCE INC,2019,CRM,3376.0,706.0,7947.0,3011.0,21241.0,126.0,1393.0
SALESFORCE INC,2020,CRM,4316.0,2561.0,11966.0,3904.0,24808.0,4072.0,1660.0
SALESFORCE INC,2021,CRM,5356.0,1532.0,10537.0,4646.0,37078.0,1444.0,2574.0
SALESFORCE INC,2022,CRM,6486.0,660.0,12508.0,5454.0,40490.0,208.0,3132.0
SALESFORCE INC,2023,CRM,5739.0,4950.0,14194.0,5884.0,40177.0,4136.0,3466.0
ENERGY TRANSFER LP,2019,ET,4118.0,5094.0,291.0,3147.0,64296.0,3592.0,298.0
ENERGY TRANSFER LP,2020,ET,2809.0,377.0,367.0,3678.0,62994.0,-648.0,222.0
ENERGY TRANSFER LP,2021,ET,6834.0,6871.0,336.0,3817.0,65835.0,5185.0,447.0
ENERGY TRANSFER LP,2022,ET,6952.0,6072.0,257.0,4164.0,64491.0,4334.0,736.0
ENERGY TRANSFER LP,2023,ET,6663.0,5597.0,161.0,4385.0,68981.0,3472.0,579.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,3887.0,1328.0,1047.0,37198.0,3870.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,4793.0,3650.0,1116.0,40156.0,3555.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,5504.0,3553.0,1113.0,38769.0,4300.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,3591.0,1948.0,1107.0,44241.0,2717.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,6505.0,1884.0,1215.0,43025.0,4959.0,1692.0
