conm,year,tic,sale,oiadp,ivaco,invt,lt,intan,aoloch
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,5592.1,4.5,2091.4,35905.7,9194.2,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,4905.3,-4.7,3303.5,38680.0,8758.0,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,5520.3,44.4,2681.0,41037.8,8599.5,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,6443.0,117.0,2554.0,40357.0,9573.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,6467.0,29.0,3352.0,42174.0,9378.0,-189.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,4411.0,249.0,2546.0,37198.0,38805.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,4438.0,2499.0,2647.0,40156.0,40377.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,5020.0,1772.0,2708.0,38769.0,40269.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,4708.0,1304.0,3381.0,44241.0,43160.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,6063.0,4214.0,3615.0,43025.0,43732.0,70.0
WORLD KINECT CORP,2019,WKC,36819.0,319.4,30.4,593.2,4098.5,1065.4,125.1
WORLD KINECT CORP,2020,WKC,20358.3,173.7,252.7,344.3,2587.4,1061.4,110.2
WORLD KINECT CORP,2021,WKC,31337.0,153.9,17.9,477.9,4025.6,1051.0,1254.6
WORLD KINECT CORP,2022,WKC,59043.1,273.0,-2.5,779.9,6173.9,1569.2,822.3
WORLD KINECT CORP,2023,WKC,47710.6,287.8,0.2,664.6,5425.7,1537.7,-447.6
