conm,year,tic,oibdp,lo,ap,capx,rect,xint,at
BOEING CO,2019,BA,7850.0,23260.0,15553.0,1834.0,12471.0,867.0,133625.0
BOEING CO,2020,BA,-7572.0,18947.0,12928.0,1303.0,10051.0,2280.0,152136.0
BOEING CO,2021,BA,756.0,13111.0,9261.0,980.0,11378.0,2790.0,138552.0
BOEING CO,2022,BA,-119.0,9550.0,10200.0,1222.0,11325.0,2650.0,137100.0
BOEING CO,2023,BA,2269.0,9563.0,11964.0,1527.0,11091.0,2560.0,137012.0
ALLSTATE CORP,2019,ALL,7129.0,82699.0,2758.0,433.0,23864.0,327.0,119950.0
ALLSTATE CORP,2020,ALL,8955.0,83789.0,2206.0,308.0,22777.0,318.0,125987.0
ALLSTATE CORP,2021,ALL,7444.0,62472.0,2567.0,345.0,21640.0,330.0,99440.0
ALLSTATE CORP,2022,ALL,-749.0,69021.0,3279.0,420.0,21439.0,335.0,97957.0
ALLSTATE CORP,2023,ALL,973.0,74281.0,3244.0,267.0,21220.0,379.0,103362.0
BUNGE GLOBAL SA,2019,BG,-179.0,711.0,2842.0,524.0,2323.0,340.0,18317.0
BUNGE GLOBAL SA,2020,BG,1862.0,657.0,2636.0,365.0,2306.0,266.0,23655.0
BUNGE GLOBAL SA,2021,BG,2723.0,658.0,4250.0,399.0,3002.0,245.0,23819.0
BUNGE GLOBAL SA,2022,BG,2903.0,849.0,4386.0,555.0,3296.0,359.0,24580.0
BUNGE GLOBAL SA,2023,BG,3683.0,824.0,3664.0,1122.0,3024.0,518.0,25372.0
