conm,year,tic,niadj,dpact,rect,ibc,fopo,lct,seq
COSTCO WHOLESALE CORP,2019,COST,3659.0,11736.0,1535.0,3704.0,604.0,23237.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,12896.0,1550.0,4059.0,855.0,24844.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,14166.0,1803.0,5079.0,1036.0,29441.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,15286.0,2241.0,5915.0,1177.0,31998.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,16685.0,2285.0,6292.0,1681.0,33583.0,25058.0
ABBOTT LABORATORIES,2019,ABT,3666.0,8761.0,5425.0,3687.0,766.0,10863.0,31088.0
ABBOTT LABORATORIES,2020,ABT,4473.0,9764.0,6414.0,4471.0,971.0,11907.0,32784.0
ABBOTT LABORATORIES,2021,ABT,7042.0,10405.0,6487.0,7071.0,695.0,13105.0,35802.0
ABBOTT LABORATORIES,2022,ABT,6905.0,11050.0,6218.0,6933.0,900.0,15489.0,36686.0
ABBOTT LABORATORIES,2023,ABT,5701.0,11779.0,6565.0,5723.0,770.0,13841.0,38603.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,6804.0,2927.0,3885.0,348.0,15322.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,7329.0,2954.0,3569.0,-299.0,15159.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,7434.0,3188.0,4314.0,-621.0,14008.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,7211.0,3907.0,2726.0,839.0,16731.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,7996.0,4512.0,4968.0,-814.0,19013.0,28332.0
