conm,year,tic,act,fincf,capx,dltt,ap,oancf,dlc
SALESFORCE INC,2019,CRM,15963.0,164.0,643.0,5450.0,3376.0,4331.0,807.0
SALESFORCE INC,2020,CRM,21889.0,1194.0,710.0,5608.0,4316.0,4801.0,805.0
SALESFORCE INC,2021,CRM,22850.0,7838.0,717.0,13566.0,5356.0,6000.0,804.0
SALESFORCE INC,2022,CRM,26395.0,-3562.0,798.0,12850.0,6486.0,7111.0,2029.0
SALESFORCE INC,2023,CRM,29074.0,-7477.0,736.0,11673.0,5739.0,10234.0,1889.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,-1727.0,6380.0,24209.0,5555.0,8639.0,3958.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,-4517.0,5412.0,24571.0,6455.0,10459.0,3183.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,-6823.0,4194.0,22817.0,7523.0,15007.0,2711.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,-11185.0,4769.0,20559.0,7512.0,14104.0,2962.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,-5534.0,5158.0,22672.0,6340.0,10238.0,4057.0
ABBOTT LABORATORIES,2019,ABT,15667.0,-4289.0,1638.0,17416.0,3252.0,6136.0,1683.0
ABBOTT LABORATORIES,2020,ABT,20441.0,-2779.0,2177.0,19429.0,3946.0,7901.0,461.0
ABBOTT LABORATORIES,2021,ABT,24239.0,-5494.0,1885.0,18252.0,4408.0,10533.0,999.0
ABBOTT LABORATORIES,2022,ABT,25224.0,-7636.0,1777.0,15465.0,4607.0,9581.0,2481.0
ABBOTT LABORATORIES,2023,ABT,22670.0,-7091.0,2202.0,14548.0,4295.0,7261.0,1325.0
