conm,year,tic,oancf,cogs,dltr,recch,ap,lct,rect
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,25240.2,56716.5,-1247.9,1166.8,9129.7,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,20241.5,4406.6,299.4,854.1,8988.0,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,33202.9,11491.8,-2422.6,798.6,11624.5,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,49528.0,97395.0,118.0,975.0,12265.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,40945.0,89447.0,-806.0,1394.0,13131.0,7783.0
SALESFORCE INC,2019,CRM,4331.0,3685.0,676.0,-1000.0,3376.0,14845.0,6623.0
SALESFORCE INC,2020,CRM,4801.0,4218.0,127.0,-1556.0,4316.0,17728.0,8263.0
SALESFORCE INC,2021,CRM,6000.0,5475.0,1357.0,-1824.0,5356.0,21788.0,9739.0
SALESFORCE INC,2022,CRM,7111.0,6373.0,423.0,-995.0,6486.0,25891.0,10755.0
SALESFORCE INC,2023,CRM,10234.0,6463.0,1811.0,-659.0,5739.0,26631.0,11414.0
ENERGY TRANSFER LP,2019,ET,8003.0,42635.0,20101.0,-542.0,4118.0,7724.0,5343.0
ENERGY TRANSFER LP,2020,ET,7361.0,28404.0,24133.0,873.0,2809.0,5923.0,3989.0
ENERGY TRANSFER LP,2021,ET,11162.0,53637.0,27318.0,-3318.0,6834.0,10835.0,7740.0
ENERGY TRANSFER LP,2022,ET,9051.0,76285.0,29681.0,-840.0,6952.0,10368.0,8627.0
ENERGY TRANSFER LP,2023,ET,9555.0,64635.0,31416.0,-176.0,6663.0,11277.0,9215.0
