conm,year,tic,aoloch,oibdp,lt,dpact,fopo,dltt,lo
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,46985.0,228892.0,173819.0,4566.0,119105.0,30216.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,45644.0,247209.0,184904.0,4442.0,141173.0,30665.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,47948.0,283396.0,190201.0,571.0,166628.0,28923.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,47582.0,287217.0,200255.0,706.0,162234.0,31371.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,47256.0,286456.0,211798.0,8526.0,157703.0,29749.0
ALLSTATE CORP,2019,ALL,645.0,7129.0,93952.0,2600.0,1507.0,7217.0,82699.0
ALLSTATE CORP,2020,ALL,16.0,8955.0,95770.0,2810.0,1273.0,8086.0,83789.0
ALLSTATE CORP,2021,ALL,1975.0,7444.0,74313.0,2440.0,886.0,8441.0,62472.0
ALLSTATE CORP,2022,ALL,5080.0,-749.0,80607.0,2450.0,2035.0,7557.0,69021.0
ALLSTATE CORP,2023,ALL,3482.0,973.0,85732.0,2590.0,1013.0,7857.0,74281.0
SALESFORCE INC,2019,CRM,670.0,1405.0,21241.0,1801.0,1524.0,5450.0,946.0
SALESFORCE INC,2020,CRM,364.0,2318.0,24808.0,1955.0,-1983.0,5608.0,1472.0
SALESFORCE INC,2021,CRM,166.0,2880.0,37078.0,2401.0,1861.0,13566.0,1724.0
SALESFORCE INC,2022,CRM,-1074.0,4761.0,40490.0,2702.0,3589.0,12850.0,1749.0
SALESFORCE INC,2023,CRM,-2191.0,8968.0,40177.0,3152.0,3105.0,11673.0,1873.0
