conm,year,tic,act,cogs,oibdp,lct,dlc,seq,sale
ABBOTT LABORATORIES,2019,ABT,15667.0,11949.0,8055.0,10863.0,1683.0,31088.0,31904.0
ABBOTT LABORATORIES,2020,ABT,20441.0,13496.0,9112.0,11907.0,461.0,32784.0,34608.0
ABBOTT LABORATORIES,2021,ABT,24239.0,16627.0,12504.0,13105.0,999.0,35802.0,43075.0
ABBOTT LABORATORIES,2022,ABT,25224.0,17547.0,12313.0,15489.0,2481.0,36686.0,43653.0
ABBOTT LABORATORIES,2023,ABT,22670.0,16602.0,10036.0,13841.0,1325.0,38603.0,40109.0
SALESFORCE INC,2019,CRM,15963.0,3685.0,1405.0,14845.0,807.0,33885.0,17098.0
SALESFORCE INC,2020,CRM,21889.0,4218.0,2318.0,17728.0,805.0,41493.0,21252.0
SALESFORCE INC,2021,CRM,22850.0,5475.0,2880.0,21788.0,804.0,58131.0,26492.0
SALESFORCE INC,2022,CRM,26395.0,6373.0,4761.0,25891.0,2029.0,58359.0,31352.0
SALESFORCE INC,2023,CRM,29074.0,6463.0,8968.0,26631.0,1889.0,59646.0,34857.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,63584.0,10510.0,15413.0,3958.0,3267.0,74094.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,73078.0,11550.0,17016.0,3183.0,657.0,84628.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,81119.0,16168.0,17569.0,2711.0,14253.0,97287.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,83272.0,17066.0,18140.0,2962.0,19786.0,100338.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,77707.0,13251.0,17676.0,4057.0,17306.0,90958.0
