conm,year,tic,oibdp,niadj,lt,ao,dltr,dpc,fopo
COSTCO WHOLESALE CORP,2019,COST,6352.0,3659.0,29816.0,1025.0,89.0,1492.0,604.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,4002.0,36851.0,1261.0,3200.0,1645.0,855.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,5007.0,41190.0,1385.0,94.0,1781.0,1036.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,5844.0,43519.0,1437.0,800.0,1900.0,1177.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,6292.0,43936.0,1399.0,366.0,2077.0,1681.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4563.6,35905.7,262.3,56716.5,1992.1,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,3742.7,38680.0,765.3,4406.6,2110.9,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,4597.1,41037.8,795.0,11491.8,2180.4,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,5441.0,40357.0,819.0,97395.0,2245.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,5479.0,42174.0,858.0,89447.0,2343.0,138.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,1531.0,21769.0,4104.0,2939.0,4133.0,468.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,919.0,21704.0,4364.0,2193.0,4267.0,336.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,780.0,21031.0,4944.0,574.0,5078.0,298.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-7420.0,85334.0,30514.0,7440.0,21303.0,4191.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-3126.0,76285.0,24784.0,8210.0,23798.0,934.0
