conm,year,tic,oancf,dpc,ivch,che,ceq,capx,act
ABBOTT LABORATORIES,2019,ABT,6136.0,3014.0,103.0,4140.0,31088.0,1638.0,15667.0
ABBOTT LABORATORIES,2020,ABT,7901.0,3327.0,83.0,7148.0,32784.0,2177.0,20441.0
ABBOTT LABORATORIES,2021,ABT,10533.0,3538.0,173.0,10249.0,35802.0,1885.0,24239.0
ABBOTT LABORATORIES,2022,ABT,9581.0,3267.0,185.0,10170.0,36686.0,1777.0,25224.0
ABBOTT LABORATORIES,2023,ABT,7261.0,3243.0,159.0,7279.0,38603.0,2202.0,22670.0
ENERGY TRANSFER LP,2019,ET,8003.0,3147.0,523.0,291.0,21827.0,5960.0,7867.0
ENERGY TRANSFER LP,2020,ET,7361.0,3678.0,38.0,367.0,18529.0,5130.0,6317.0
ENERGY TRANSFER LP,2021,ET,11162.0,3817.0,4.0,336.0,25249.0,2822.0,10537.0
ENERGY TRANSFER LP,2022,ET,9051.0,4164.0,0.0,257.0,26974.0,3381.0,12081.0
ENERGY TRANSFER LP,2023,ET,9555.0,4385.0,6.0,161.0,30223.0,3134.0,12433.0
SALESFORCE INC,2019,CRM,4331.0,3011.0,768.0,7947.0,33885.0,643.0,15963.0
SALESFORCE INC,2020,CRM,4801.0,3904.0,1069.0,11966.0,41493.0,710.0,21889.0
SALESFORCE INC,2021,CRM,6000.0,4646.0,1718.0,10537.0,58131.0,717.0,22850.0
SALESFORCE INC,2022,CRM,7111.0,5454.0,550.0,12508.0,58359.0,798.0,26395.0
SALESFORCE INC,2023,CRM,10234.0,5884.0,496.0,14194.0,59646.0,736.0,29074.0
