conm,year,tic,aoloch,capx,sale,ceq,intan,che,dltt
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,17939.0,131868.0,61395.0,128946.0,3815.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,18192.0,128292.0,67842.0,130283.0,23366.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,20286.0,133613.0,81790.0,187899.0,4033.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,23087.0,136835.0,91144.0,189928.0,3985.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,18767.0,133974.0,92430.0,189567.0,3346.0,157703.0
ALLSTATE CORP,2019,ALL,645.0,433.0,44675.0,23750.0,3065.0,7833.0,7217.0
ALLSTATE CORP,2020,ALL,16.0,308.0,44791.0,28247.0,3022.0,11313.0,8086.0
ALLSTATE CORP,2021,ALL,1975.0,345.0,50588.0,23209.0,4946.0,5883.0,8441.0
ALLSTATE CORP,2022,ALL,5080.0,420.0,51329.0,15505.0,4692.0,7745.0,7557.0
ALLSTATE CORP,2023,ALL,3482.0,267.0,57094.0,15769.0,4476.0,9240.0,7857.0
SALESFORCE INC,2019,CRM,670.0,643.0,17098.0,33885.0,25134.0,7947.0,5450.0
SALESFORCE INC,2020,CRM,364.0,710.0,21252.0,41493.0,26318.0,11966.0,5608.0
SALESFORCE INC,2021,CRM,166.0,717.0,26492.0,58131.0,56915.0,10537.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,798.0,31352.0,58359.0,55693.0,12508.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,736.0,34857.0,59646.0,53898.0,14194.0,11673.0
