conm,year,tic,fopo,seq,ao,oiadp,intan,lct,dlc
ENERGY TRANSFER LP,2019,ET,270.0,21827.0,1075.0,7351.0,11321.0,7724.0,87.0
ENERGY TRANSFER LP,2020,ET,3185.0,18529.0,1657.0,5872.0,8137.0,5923.0,76.0
ENERGY TRANSFER LP,2021,ET,36.0,31300.0,1645.0,8813.0,8389.0,10835.0,729.0
ENERGY TRANSFER LP,2022,ET,359.0,33025.0,1558.0,8250.0,7981.0,10368.0,48.0
ENERGY TRANSFER LP,2023,ET,154.0,36682.0,1733.0,8307.0,10258.0,11277.0,1069.0
COSTCO WHOLESALE CORP,2019,COST,604.0,15243.0,1025.0,4860.0,0.0,23237.0,1725.0
COSTCO WHOLESALE CORP,2020,COST,855.0,18284.0,1261.0,5939.0,988.0,24844.0,357.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,17564.0,1385.0,7223.0,996.0,29441.0,1093.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,20642.0,1437.0,7793.0,993.0,31998.0,557.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,25058.0,1399.0,8114.0,994.0,33583.0,1430.0
SALESFORCE INC,2019,CRM,1524.0,33885.0,6558.0,503.0,25134.0,14845.0,807.0
SALESFORCE INC,2020,CRM,-1983.0,41493.0,8480.0,639.0,26318.0,17728.0,805.0
SALESFORCE INC,2021,CRM,1861.0,58131.0,4886.0,602.0,56915.0,21788.0,804.0
SALESFORCE INC,2022,CRM,3589.0,58359.0,5497.0,1858.0,55693.0,25891.0,2029.0
SALESFORCE INC,2023,CRM,3105.0,59646.0,5948.0,5999.0,53898.0,26631.0,1889.0
