conm,year,tic,oibdp,ceq,spi,sstk,oancf,ivch,che
ALLSTATE CORP,2019,ALL,7129.0,23750.0,-147.0,1534.0,5129.0,41335.0,7833.0
ALLSTATE CORP,2020,ALL,8955.0,28247.0,-1248.0,63.0,5491.0,48479.0,11313.0
ALLSTATE CORP,2021,ALL,7444.0,23209.0,-200.0,114.0,5116.0,43900.0,5883.0
ALLSTATE CORP,2022,ALL,-749.0,15505.0,41.0,82.0,5121.0,47871.0,7745.0
ALLSTATE CORP,2023,ALL,973.0,15769.0,-259.0,660.0,4228.0,34310.0,9240.0
SALESFORCE INC,2019,CRM,1405.0,33885.0,-158.0,840.0,4331.0,768.0,7947.0
SALESFORCE INC,2020,CRM,2318.0,41493.0,-143.0,1321.0,4801.0,1069.0,11966.0
SALESFORCE INC,2021,CRM,2880.0,58131.0,-54.0,1289.0,6000.0,1718.0,10537.0
SALESFORCE INC,2022,CRM,4761.0,58359.0,-828.0,861.0,7111.0,550.0,12508.0
SALESFORCE INC,2023,CRM,8968.0,59646.0,-988.0,1954.0,10234.0,496.0,14194.0
BOEING CO,2019,BA,7850.0,-8617.0,-8552.0,58.0,-2446.0,1658.0,10030.0
BOEING CO,2020,BA,-7572.0,-18316.0,-3513.0,36.0,-18410.0,37616.0,25590.0
BOEING CO,2021,BA,756.0,-14999.0,-2534.0,42.0,-3416.0,35713.0,16244.0
BOEING CO,2022,BA,-119.0,-15883.0,-1753.0,50.0,3512.0,5051.0,17220.0
BOEING CO,2023,BA,2269.0,-17233.0,-1527.0,45.0,5960.0,16448.0,15965.0
