conm,year,tic,ap,ivncf,sale,dlc,intan,aoloch,ibc
ENERGY TRANSFER LP,2019,ET,4118.0,-6934.0,53827.0,87.0,11321.0,141.0,4899.0
ENERGY TRANSFER LP,2020,ET,2809.0,-4898.0,38653.0,76.0,8137.0,-555.0,140.0
ENERGY TRANSFER LP,2021,ET,6834.0,-2775.0,67085.0,729.0,8389.0,52.0,6687.0
ENERGY TRANSFER LP,2022,ET,6952.0,-4022.0,89591.0,48.0,7981.0,-332.0,5868.0
ENERGY TRANSFER LP,2023,ET,6663.0,-4325.0,78312.0,1069.0,10258.0,-310.0,5294.0
SALESFORCE INC,2019,CRM,3376.0,-2980.0,17098.0,807.0,25134.0,670.0,126.0
SALESFORCE INC,2020,CRM,4316.0,-3971.0,21252.0,805.0,26318.0,364.0,4072.0
SALESFORCE INC,2021,CRM,5356.0,-14536.0,26492.0,804.0,56915.0,166.0,1444.0
SALESFORCE INC,2022,CRM,6486.0,-1989.0,31352.0,2029.0,55693.0,-1074.0,208.0
SALESFORCE INC,2023,CRM,5739.0,-1327.0,34857.0,1889.0,53898.0,-2191.0,4136.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,-960.0,25868.0,4397.0,38805.0,-607.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,500.0,26581.0,2960.0,40377.0,-648.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,-26.0,28720.0,2136.0,40269.0,-984.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,-4888.0,31496.0,2848.0,43160.0,118.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,2812.0,36016.0,2686.0,43732.0,70.0,4968.0
