conm,year,tic,aoloch,seq,dlc,recch,at,oancf,nopi
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,61395.0,14038.0,-1448.0,291727.0,35746.0,1395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,67842.0,9374.0,747.0,316481.0,41768.0,93.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,81790.0,11302.0,-4030.0,366596.0,39539.0,5708.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,91144.0,14097.0,-6897.0,379680.0,37141.0,4688.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,92430.0,17239.0,-5173.0,380255.0,37475.0,1144.0
BUNGE GLOBAL SA,2019,BG,-1795.0,5913.0,1494.0,-257.0,18317.0,-808.0,43.0
BUNGE GLOBAL SA,2020,BG,-2699.0,6069.0,3071.0,-255.0,23655.0,-3536.0,279.0
BUNGE GLOBAL SA,2021,BG,-4809.0,7669.0,1527.0,-530.0,23819.0,-2894.0,523.0
BUNGE GLOBAL SA,2022,BG,-7219.0,9224.0,1817.0,-206.0,24580.0,-5549.0,130.0
BUNGE GLOBAL SA,2023,BG,-162.0,10851.0,1110.0,256.0,25372.0,3308.0,475.0
SALESFORCE INC,2019,CRM,670.0,33885.0,807.0,-1000.0,55126.0,4331.0,492.0
SALESFORCE INC,2020,CRM,364.0,41493.0,805.0,-1556.0,66301.0,4801.0,2191.0
SALESFORCE INC,2021,CRM,166.0,58131.0,804.0,-1824.0,95209.0,6000.0,1204.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,2029.0,-995.0,98849.0,7111.0,-73.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,1889.0,-659.0,99823.0,10234.0,-61.0
