conm,year,tic,act,ivncf,dltt,oancf,ib,ap,dpc
BUNGE GLOBAL SA,2019,BG,10248.0,1503.0,4255.0,-808.0,-1280.0,2842.0,548.0
BUNGE GLOBAL SA,2020,BG,16181.0,1813.0,5033.0,-3536.0,1145.0,2636.0,435.0
BUNGE GLOBAL SA,2021,BG,16460.0,5113.0,5293.0,-2894.0,2078.0,4250.0,424.0
BUNGE GLOBAL SA,2022,BG,16758.0,6499.0,3806.0,-5549.0,1610.0,4386.0,408.0
BUNGE GLOBAL SA,2023,BG,16350.0,-1009.0,4646.0,3308.0,2243.0,3664.0,451.0
SALESFORCE INC,2019,CRM,15963.0,-2980.0,5450.0,4331.0,126.0,3376.0,3011.0
SALESFORCE INC,2020,CRM,21889.0,-3971.0,5608.0,4801.0,4072.0,4316.0,3904.0
SALESFORCE INC,2021,CRM,22850.0,-14536.0,13566.0,6000.0,1444.0,5356.0,4646.0
SALESFORCE INC,2022,CRM,26395.0,-1989.0,12850.0,7111.0,208.0,6486.0,5454.0
SALESFORCE INC,2023,CRM,29074.0,-1327.0,11673.0,10234.0,4136.0,5739.0,5884.0
ABBOTT LABORATORIES,2019,ABT,15667.0,-1815.0,17416.0,6136.0,3687.0,3252.0,3014.0
ABBOTT LABORATORIES,2020,ABT,20441.0,-2215.0,19429.0,7901.0,4471.0,3946.0,3327.0
ABBOTT LABORATORIES,2021,ABT,24239.0,-2008.0,18252.0,10533.0,7071.0,4408.0,3538.0
ABBOTT LABORATORIES,2022,ABT,25224.0,-1740.0,15465.0,9581.0,6933.0,4607.0,3267.0
ABBOTT LABORATORIES,2023,ABT,22670.0,-3133.0,14548.0,7261.0,5723.0,4295.0,3243.0
