conm,year,tic,sale,act,dpact,ivncf,capx,nopi,oibdp
US FOODS HOLDING CORP,2019,USFD,25939.0,3262.0,2298.0,-1987.0,258.0,10.0,1113.0
US FOODS HOLDING CORP,2020,USFD,22885.0,3465.0,2566.0,-1110.0,189.0,21.0,526.0
US FOODS HOLDING CORP,2021,USFD,29487.0,3594.0,2722.0,-262.0,274.0,26.0,794.0
US FOODS HOLDING CORP,2022,USFD,34057.0,3820.0,2981.0,-255.0,265.0,22.0,1026.0
US FOODS HOLDING CORP,2023,USFD,35597.0,4031.0,3219.0,-495.0,309.0,6.0,1470.0
SALESFORCE INC,2019,CRM,17098.0,15963.0,1801.0,-2980.0,643.0,492.0,1405.0
SALESFORCE INC,2020,CRM,21252.0,21889.0,1955.0,-3971.0,710.0,2191.0,2318.0
SALESFORCE INC,2021,CRM,26492.0,22850.0,2401.0,-14536.0,717.0,1204.0,2880.0
SALESFORCE INC,2022,CRM,31352.0,26395.0,2702.0,-1989.0,798.0,-73.0,4761.0
SALESFORCE INC,2023,CRM,34857.0,29074.0,3152.0,-1327.0,736.0,-61.0,8968.0
ABBOTT LABORATORIES,2019,ABT,31904.0,15667.0,8761.0,-1815.0,1638.0,293.0,8055.0
ABBOTT LABORATORIES,2020,ABT,34608.0,20441.0,9764.0,-2215.0,2177.0,196.0,9112.0
ABBOTT LABORATORIES,2021,ABT,43075.0,24239.0,10405.0,-2008.0,1885.0,317.0,12504.0
ABBOTT LABORATORIES,2022,ABT,43653.0,25224.0,11050.0,-1740.0,1777.0,559.0,12313.0
ABBOTT LABORATORIES,2023,ABT,40109.0,22670.0,11779.0,-3133.0,2202.0,783.0,10036.0
