conm,year,tic,act,xsga,esub,dltt,aoloch,ivch,fiao
ENERGY TRANSFER LP,2019,ET,7867.0,694.0,302.0,51931.0,141.0,523.0,-600.0
ENERGY TRANSFER LP,2020,ET,6317.0,699.0,119.0,52255.0,-555.0,38.0,108.0
ENERGY TRANSFER LP,2021,ET,10537.0,818.0,246.0,49837.0,52.0,4.0,-1327.0
ENERGY TRANSFER LP,2022,ET,12081.0,892.0,257.0,49059.0,-332.0,0.0,-1218.0
ENERGY TRANSFER LP,2023,ET,12433.0,985.0,383.0,52158.0,-310.0,6.0,-1792.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2791.0,-2.0,15634.0,-3088.0,254.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2716.0,-105.0,15845.0,-3073.0,431.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3921.0,-18.0,15184.0,-3284.0,287.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8483.0,-160.0,51810.0,-11244.0,168.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9534.0,-82.0,45099.0,-12301.0,112.0,-466.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,211.7,563.0,25814.8,-159.3,111.6,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,219.6,426.1,28861.5,-151.6,15.6,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,209.3,583.4,28474.1,265.2,2.1,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,241.0,464.0,26892.0,22.0,1.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,231.0,462.0,27771.0,-189.0,2.0,-221.0
