conm,year,tic,aoloch,ivncf,cogs,oiadp,capx,nopi,ceq
SALESFORCE INC,2019,CRM,670.0,-2980.0,3685.0,503.0,643.0,492.0,33885.0
SALESFORCE INC,2020,CRM,364.0,-3971.0,4218.0,639.0,710.0,2191.0,41493.0
SALESFORCE INC,2021,CRM,166.0,-14536.0,5475.0,602.0,717.0,1204.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,-1989.0,6373.0,1858.0,798.0,-73.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,-1327.0,6463.0,5999.0,736.0,-61.0,59646.0
ALLSTATE CORP,2019,ALL,645.0,-2807.0,37546.0,6671.0,433.0,-108.0,23750.0
ALLSTATE CORP,2020,ALL,16.0,-3441.0,35836.0,8470.0,308.0,55.0,28247.0
ALLSTATE CORP,2021,ALL,1975.0,510.0,43144.0,6334.0,345.0,644.0,23209.0
ALLSTATE CORP,2022,ALL,5080.0,-1728.0,52078.0,-1448.0,420.0,-116.0,15505.0
ALLSTATE CORP,2023,ALL,3482.0,-2999.0,56121.0,299.0,267.0,-9.0,15769.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-17581.0,54726.0,30303.0,17939.0,1395.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-23512.0,51201.0,28924.0,18192.0,93.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-67153.0,56301.0,31742.0,20286.0,5708.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-28662.0,59133.0,30483.0,23087.0,4688.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-23432.0,54805.0,29653.0,18767.0,1144.0,92430.0
