conm,year,tic,aoloch,fincf,dltt,capx,ceq,seq,lt
SALESFORCE INC,2019,CRM,670.0,164.0,5450.0,643.0,33885.0,33885.0,21241.0
SALESFORCE INC,2020,CRM,364.0,1194.0,5608.0,710.0,41493.0,41493.0,24808.0
SALESFORCE INC,2021,CRM,166.0,7838.0,13566.0,717.0,58131.0,58131.0,37078.0
SALESFORCE INC,2022,CRM,-1074.0,-3562.0,12850.0,798.0,58359.0,58359.0,40490.0
SALESFORCE INC,2023,CRM,-2191.0,-7477.0,11673.0,736.0,59646.0,59646.0,40177.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-18164.0,119105.0,17939.0,61395.0,61395.0,228892.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,1325.0,141173.0,18192.0,67842.0,67842.0,247209.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8277.0,166628.0,20286.0,81790.0,81790.0,283396.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-8529.0,162234.0,23087.0,91144.0,91144.0,287217.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-14657.0,157703.0,18767.0,92430.0,92430.0,286456.0
ALLSTATE CORP,2019,ALL,645.0,-2483.0,7217.0,433.0,23750.0,25998.0,93952.0
ALLSTATE CORP,2020,ALL,16.0,-2011.0,8086.0,308.0,28247.0,30217.0,95770.0
ALLSTATE CORP,2021,ALL,1975.0,-5240.0,8441.0,345.0,23209.0,25179.0,74313.0
ALLSTATE CORP,2022,ALL,5080.0,-3420.0,7557.0,420.0,15505.0,17475.0,80607.0
ALLSTATE CORP,2023,ALL,3482.0,-1243.0,7857.0,267.0,15769.0,17770.0,85732.0
