conm,year,tic,oibdp,at,oiadp,rect,ivncf,oancf,niadj
ALLSTATE CORP,2019,ALL,7129.0,119950.0,6671.0,23864.0,-2807.0,5129.0,4678.0
ALLSTATE CORP,2020,ALL,8955.0,125987.0,8470.0,22777.0,-3441.0,5491.0,5461.0
ALLSTATE CORP,2021,ALL,7444.0,99440.0,6334.0,21640.0,510.0,5116.0,1485.0
ALLSTATE CORP,2022,ALL,-749.0,97957.0,-1448.0,21439.0,-1728.0,5121.0,-1416.0
ALLSTATE CORP,2023,ALL,973.0,103362.0,299.0,21220.0,-2999.0,4228.0,-316.0
SALESFORCE INC,2019,CRM,1405.0,55126.0,503.0,6623.0,-2980.0,4331.0,126.0
SALESFORCE INC,2020,CRM,2318.0,66301.0,639.0,8263.0,-3971.0,4801.0,4072.0
SALESFORCE INC,2021,CRM,2880.0,95209.0,602.0,9739.0,-14536.0,6000.0,1444.0
SALESFORCE INC,2022,CRM,4761.0,98849.0,1858.0,10755.0,-1989.0,7111.0,208.0
SALESFORCE INC,2023,CRM,8968.0,99823.0,5999.0,11414.0,-1327.0,10234.0,4136.0
BOEING CO,2019,BA,7850.0,133625.0,5952.0,12471.0,-1530.0,-2446.0,-636.0
BOEING CO,2020,BA,-7572.0,152136.0,-9422.0,10051.0,-18366.0,-18410.0,-11873.0
BOEING CO,2021,BA,756.0,138552.0,-1016.0,11378.0,9324.0,-3416.0,-4202.0
BOEING CO,2022,BA,-119.0,137100.0,-1756.0,11325.0,4370.0,3512.0,-4935.0
BOEING CO,2023,BA,2269.0,137012.0,706.0,11091.0,-2437.0,5960.0,-2222.0
